pkey,Previous_occupation_42,previous_emp_type,retirement_age
4960,"csp_1_1","ec-2-2",57
4968,"csp_6_2","ec-1-6",59
4969,"csp_5_4","ec-1-6",60
4973,"csp_5_5","ec-1-6",60
4998,"csp_4_7","ec-1-6",60
5000,"csp_3_3","ec-1-6",60
5002,"csp_6_8","ec-1-6",63
5011,"csp_5_5","ec-1-6",51
5016,"csp_2_2","ec-2-2",65
5019,"csp_6_8","ec-1-6",60
5021,"csp_3_5","ec-1-6",62
5025,"csp_6_8","ec-1-6",60
5031,"csp_5_4","ec-1-6",60
5032,"csp_4_3","ec-1-6",65
5034,"csp_6_3","ec-1-5",60
5039,"csp_4_5","ec-1-6",60
5041,"csp_6_5","ec-1-6",65
5044,"csp_4_2","ec-2-1",65
5047,"csp_5_2","ec-1-6",60
5055,"csp_6_3","ec-1-6",60
5059,"csp_2_2","ec-2-1",65
5062,"csp_5_6","ec-1-6",60
5066,"csp_4_8","ec-1-6",60
5073,"csp_5_2","ec-1-6",56
5076,"csp_1_1","ec-2-1",61
5079,"csp_1_1","ec-2-1",57
5081,"csp_5_4","ec-1-6",60
5082,"csp_6_2","ec-1-6",59
5087,"csp_4_7","ec-1-6",63
5101,"csp_3_8","ec-1-6",60
5102,"csp_6_2","ec-1-5",61
5106,"csp_6_9","ec-1-6",60
5108,"csp_6_8","ec-1-6",62
5111,"csp_6_8","ec-1-5",59
5140,"csp_6_4","ec-1-6",65
5152,"csp_4_5","ec-1-6",60
5157,"csp_1_1","ec-2-1",63
5167,"csp_5_3","ec-1-6",60
5191,"csp_5_4","ec-1-6",60
5201,"csp_5_2","ec-1-6",55
5207,"csp_2_2","ec-2-2",60
5215,"csp_5_2","ec-1-6",60
5216,"csp_6_3","ec-1-6",65
5218,"csp_6_2","ec-1-6",60
5225,"csp_2_1","ec-2-1",60
5233,"csp_6_7","ec-1-6",58
5252,"csp_3_1","ec-2-2",60
5259,"csp_2_1","ec-2-1",60
5260,"csp_6_4","ec-1-6",65
5269,"csp_5_4","ec-1-6",60
5271,"csp_5_3","ec-1-6",60
5272,"csp_6_8","ec-1-6",60
5276,"csp_5_6","ec-1-6",60
5277,"csp_4_7","ec-1-6",60
5279,"csp_5_6","ec-1-6",52
5292,"csp_6_2","ec-1-6",57
5297,"csp_2_1","ec-2-1",60
5301,"csp_4_7","ec-1-6",60
5305,"csp_6_8","ec-1-6",62
5325,"csp_3_8","ec-1-6",54
5326,"csp_6_8","ec-1-6",61
5343,"csp_6_4","ec-1-6",62
5346,"csp_5_2","ec-1-3",60
5350,"csp_6_2","ec-1-6",59
5351,"csp_4_6","ec-1-6",60
5352,"csp_5_5","ec-1-6",57
5389,"csp_6_8","ec-1-6",60
5390,"csp_2_1","ec-2-2",60
5401,"csp_6_7","ec-1-6",55
5404,"csp_6_7","ec-1-6",56
5406,"csp_6_8","ec-1-2",63
5408,"csp_5_2","ec-1-6",64
5412,"csp_5_2","ec-1-6",60
5419,"csp_6_5","ec-1-6",55
5436,"csp_4_6","ec-1-6",60
5441,"csp_3_7","ec-1-6",60
5443,"csp_5_6","ec-1-6",60
5446,"csp_6_4","ec-1-6",60
5451,"csp_6_7","ec-1-6",60
5458,"csp_6_7","ec-1-6",58
5462,"csp_1_1","ec-2-1",60
5485,"csp_6_4","ec-1-6",60
5488,"csp_5_6","ec-1-5",64
5489,"csp_6_4","ec-1-6",58
5490,"csp_5_2","ec-1-6",60
5505,"csp_5_2","ec-1-6",60
5508,"csp_4_3","ec-1-6",56
5515,"csp_3_8","ec-1-6",60
5531,"csp_2_1","ec-2-2",61
5541,"csp_6_7","ec-1-6",60
5547,"csp_5_2","ec-1-3",65
5548,"csp_2_3","ec-2-2",60
5554,"csp_3_3","ec-1-6",60
5556,"csp_6_3","ec-1-6",62
5560,"csp_5_2","ec-1-3",62
5565,"csp_5_4","ec-1-6",65
5566,"csp_3_5","ec-2-1",58
5577,"csp_4_5","ec-1-6",65
5581,"csp_5_2","ec-1-3",60
5583,"csp_5_6","ec-1-6",46
5592,"csp_3_3","ec-1-6",62
5595,"csp_1_3","ec-2-2",60
5601,"csp_5_4","ec-1-6",60
5608,"csp_1_1","ec-2-2",60
5609,"csp_5_2","ec-1-5",60
5612,"csp_1_1","ec-2-2",60
5618,"csp_5_2","ec-1-6",55
5619,"csp_6_4","ec-1-6",60
5621,"csp_5_6","ec-1-6",60
5622,"csp_5_5","ec-1-6",65
5641,"csp_5_4","ec-1-6",65
5642,"csp_6_3","ec-1-6",57
5645,"csp_4_3","ec-2-1",60
5646,"csp_3_1","ec-2-2",63
5679,"csp_5_4","ec-1-6",60
5686,"csp_5_2","ec-1-6",57
5690,"csp_6_2","ec-1-6",57
5698,"csp_5_2","ec-1-6",60
5702,"csp_6_2","ec-1-6",63
5707,"csp_4_6","ec-1-6",64
5708,"csp_4_3","ec-1-6",60
5713,"csp_5_5","ec-1-6",60
5738,"csp_6_8","ec-1-6",55
5745,"csp_5_4","ec-1-6",60
5746,"csp_1_1","ec-2-1",60
5757,"csp_6_2","ec-1-2",65
5766,"csp_1_1","ec-2-1",62
5768,"csp_2_2","ec-2-2",60
5769,"csp_5_4","ec-1-6",61
5773,"csp_6_8","ec-1-6",60
5783,"csp_4_7","ec-1-6",60
5785,"csp_5_4","ec-1-6",61
5793,"csp_4_2","ec-1-6",60
5800,"csp_6_7","ec-1-6",60
5802,"csp_4_3","ec-2-1",60
5816,"csp_4_6","ec-1-6",60
5823,"csp_1_3","ec-2-2",60
5834,"csp_4_7","ec-1-6",59
5836,"csp_5_2","ec-1-5",65
5857,"csp_6_3","ec-1-6",60
5858,"csp_5_3","ec-1-5",62
5863,"csp_4_6","ec-1-6",65
5866,"csp_6_2","ec-1-6",65
5867,"csp_6_3","ec-1-5",65
5874,"csp_4_6","ec-1-6",60
5879,"csp_5_2","ec-1-5",60
5891,"csp_5_5","ec-1-6",65
5893,"csp_4_8","ec-1-6",64
5896,"csp_6_4","ec-1-6",60
5899,"csp_4_2","ec-1-6",55
5905,"csp_4_6","ec-1-6",57
5910,"csp_2_1","ec-2-1",60
5917,"csp_2_2","ec-2-1",65
5943,"csp_3_7","ec-1-6",60
5960,"csp_5_2","ec-1-6",61
5961,"csp_5_2","ec-1-6",60
5970,"csp_3_8","ec-1-6",55
5980,"csp_6_8","ec-1-6",55
5993,"csp_6_3","ec-1-6",65
5995,"csp_2_3","ec-2-2",60
6036,"csp_6_7","ec-1-6",60
6037,"csp_6_7","ec-1-6",60
6038,"csp_5_5","ec-1-6",60
6041,"csp_5_2","ec-1-6",60
6045,"csp_6_2","ec-1-6",58
6053,"csp_1_1","ec-2-3",63
6066,"csp_5_2","ec-1-6",65
6102,"csp_6_7","ec-1-6",60
6104,"csp_6_8","ec-1-6",60
6113,"csp_6_7","ec-1-6",63
6115,"csp_6_4","ec-1-6",59
6116,"csp_5_4","ec-1-6",65
6123,"csp_6_2","ec-1-6",60
6125,"csp_6_8","ec-1-5",65
6132,"csp_5_2","ec-1-6",60
6133,"csp_5_2","ec-1-6",65
6135,"csp_5_5","ec-1-6",60
6138,"csp_6_8","ec-1-6",58
6149,"csp_5_2","ec-1-6",65
6151,"csp_5_2","ec-1-6",56
6160,"csp_5_6","ec-1-6",60
6176,"csp_5_6","ec-1-6",62
6177,"csp_6_2","ec-1-2",60
6190,"csp_6_7","ec-1-6",60
6195,"csp_6_3","ec-1-6",60
6211,"csp_6_8","ec-1-6",64
6212,"csp_3_4","ec-1-6",60
6216,"csp_5_2","ec-1-6",60
6224,"csp_1_3","ec-2-2",65
6234,"csp_6_3","ec-1-6",63
6242,"csp_5_5","ec-1-6",65
6247,"csp_6_3","ec-1-6",64
6249,"csp_3_7","ec-1-6",53
6252,"csp_4_3","ec-2-1",65
6259,"csp_5_2","ec-1-5",56
6267,"csp_5_2","ec-1-6",60
6274,"csp_6_4","ec-1-6",56
6276,"csp_4_5","ec-1-6",55
6284,"csp_4_3","ec-1-6",60
6285,"csp_5_2","ec-1-6",60
6286,"csp_6_4","ec-1-6",57
6298,"csp_6_3","ec-1-6",60
6319,"csp_6_7","ec-1-6",65
6320,"csp_6_4","ec-1-6",60
6332,"csp_4_2","ec-1-6",60
6342,"csp_4_8","ec-1-6",57
6343,"csp_5_6","ec-1-6",60
6348,"csp_5_2","ec-1-6",54
6353,"csp_5_5","ec-1-6",57
6354,"csp_5_5","ec-1-6",61
6377,"csp_6_8","ec-1-6",60
6378,"csp_5_4","ec-1-6",60
6402,"csp_2_1","ec-2-1",58
6406,"csp_3_8","ec-1-6",65
6412,"csp_2_1","ec-2-3",65
6413,"csp_4_7","ec-1-5",60
6416,"csp_3_1","ec-2-1",60
6428,"csp_6_7","ec-1-6",63
6431,"csp_4_3","ec-2-1",62
6433,"csp_1_1","ec-2-1",60
6444,"csp_6_4","ec-1-6",61
6448,"csp_5_6","ec-1-6",54
6457,"csp_4_6","ec-1-6",60
6462,"csp_2_1","ec-2-1",65
6470,"csp_4_6","ec-1-6",60
6483,"csp_5_6","ec-1-6",60
6484,"csp_2_1","ec-2-1",60
6489,"csp_6_2","ec-1-6",60
6498,"csp_5_2","ec-1-6",61
6508,"csp_6_7","ec-1-6",60
6514,"csp_3_1","ec-2-1",60
6516,"csp_6_8","ec-1-6",65
6520,"csp_5_3","ec-1-6",60
6525,"csp_1_1","ec-2-2",60
6527,"csp_4_3","ec-1-6",62
6532,"csp_5_6","ec-1-6",57
6544,"csp_3_5","ec-2-1",60
6546,"csp_6_8","ec-1-6",60
6550,"csp_6_3","ec-1-5",58
6553,"csp_6_2","ec-1-6",65
6565,"csp_5_2","ec-1-6",60
6567,"csp_4_6","ec-1-6",58
6569,"csp_6_4","ec-1-6",52
6572,"csp_3_3","ec-1-6",60
6573,"csp_4_6","ec-1-6",56
6578,"csp_6_5","ec-1-6",60
6582,"csp_6_3","ec-1-6",55
6585,"csp_5_2","ec-1-6",60
6588,"csp_6_8","ec-1-6",60
6600,"csp_2_3","ec-2-2",60
6602,"csp_5_2","ec-1-6",58
6603,"csp_4_2","ec-1-5",56
6613,"csp_2_1","ec-2-1",60
6620,"csp_6_9","ec-1-6",60
6629,"csp_1_3","ec-2-2",60
6632,"csp_6_2","ec-1-6",63
6636,"csp_2_1","ec-2-2",60
6638,"csp_5_6","ec-1-5",60
6641,"csp_6_7","ec-1-6",64
6649,"csp_6_3","ec-1-6",56
6650,"csp_4_6","ec-1-6",65
6656,"csp_2_2","ec-2-1",60
6657,"csp_4_2","ec-1-6",59
6661,"csp_6_9","ec-1-5",65
6667,"csp_5_6","ec-1-6",55
6679,"csp_5_5","ec-1-6",60
6684,"csp_5_6","ec-1-5",60
6701,"csp_5_4","ec-1-6",60
6719,"csp_4_2","ec-1-6",60
6721,"csp_6_7","ec-1-6",60
6726,"csp_1_1","ec-2-2",59
6731,"csp_6_3","ec-1-6",62
6732,"csp_6_3","ec-1-6",60
6738,"csp_6_9","ec-1-5",60
6740,"csp_5_5","ec-1-6",63
6745,"csp_4_5","ec-1-5",61
6752,"csp_5_4","ec-1-6",60
6754,"csp_2_2","ec-2-1",60
6755,"csp_6_5","ec-1-6",60
6768,"csp_2_3","ec-2-2",56
6771,"csp_4_8","ec-1-6",60
6776,"csp_2_3","ec-2-2",60
6781,"csp_5_2","ec-1-6",62
6785,"csp_1_1","ec-2-1",65
6791,"csp_3_8","ec-1-6",60
6795,"csp_4_3","ec-1-6",55
6800,"csp_5_4","ec-1-6",60
6804,"csp_5_2","ec-1-6",63
6807,"csp_5_4","ec-1-6",62
6817,"csp_5_4","ec-1-6",60
6819,"csp_4_6","ec-1-6",57
6820,"csp_4_6","ec-1-6",58
6821,"csp_5_6","ec-1-6",65
6826,"csp_4_2","ec-1-6",54
6828,"csp_4_3","ec-1-6",65
6835,"csp_2_3","ec-2-2",60
6837,"csp_6_3","ec-1-6",60
6839,"csp_4_6","ec-2-2",60
6840,"csp_5_4","ec-1-6",64
6866,"csp_5_4","ec-1-6",55
6868,"csp_4_3","ec-1-6",60
6883,"csp_4_6","ec-1-6",65
6886,"csp_6_8","ec-1-6",63
6887,"csp_1_1","ec-2-1",60
6901,"csp_5_2","ec-1-6",60
6909,"csp_1_3","ec-2-1",60
6917,"csp_6_7","ec-1-6",60
6918,"csp_4_3","ec-1-6",60
6928,"csp_5_2","ec-1-6",55
6933,"csp_5_6","ec-1-6",60
6938,"csp_5_6","ec-1-6",65
6955,"csp_2_2","ec-2-2",64
6961,"csp_4_3","ec-1-6",65
6966,"csp_4_2","ec-1-6",65
6967,"csp_5_5","ec-1-6",65
6980,"csp_5_2","ec-1-5",60
6984,"csp_4_3","ec-1-6",65
6988,"csp_4_3","ec-1-6",60
6992,"csp_5_2","ec-1-6",55
7001,"csp_2_2","ec-2-1",60
7004,"csp_5_2","ec-1-6",60
7010,"csp_5_3","ec-1-6",60
7011,"csp_1_1","ec-2-1",65
7012,"csp_6_3","ec-1-6",60
7017,"csp_6_7","ec-1-6",55
7022,"csp_5_3","ec-1-6",60
7025,"csp_5_5","ec-1-6",60
7031,"csp_3_3","ec-1-6",62
7033,"csp_2_3","ec-2-2",65
7036,"csp_5_2","ec-1-6",60
7037,"csp_6_7","ec-1-6",58
7039,"csp_5_3","ec-1-6",60
7040,"csp_1_3","ec-2-2",60
7041,"csp_4_6","ec-1-6",60
7046,"csp_5_2","ec-1-6",60
7052,"csp_5_6","ec-1-6",61
7056,"csp_5_2","ec-1-6",60
7063,"csp_6_2","ec-1-6",54
7069,"csp_5_6","ec-1-6",60
7071,"csp_5_4","ec-1-6",54
7078,"csp_1_3","ec-2-2",62
7080,"csp_6_2","ec-1-6",57
7084,"csp_5_2","ec-1-6",59
7085,"csp_2_1","ec-2-1",56
7088,"csp_1_2","ec-2-1",60
7094,"csp_6_4","ec-1-6",65
7103,"csp_4_6","ec-1-6",60
7104,"csp_1_3","ec-2-2",60
7107,"csp_5_2","ec-1-6",60
7113,"csp_1_1","ec-2-1",60
7121,"csp_6_5","ec-1-6",65
7122,"csp_2_2","ec-2-2",56
7135,"csp_5_2","ec-1-6",60
7138,"csp_1_1","ec-2-1",60
7141,"csp_1_3","ec-2-2",61
7146,"csp_5_5","ec-1-6",65
7147,"csp_5_2","ec-1-6",54
7149,"csp_3_7","ec-1-6",60
7151,"csp_3_8","ec-1-6",61
7160,"csp_5_4","ec-1-6",60
7179,"csp_3_8","ec-1-6",60
7202,"csp_5_2","ec-1-6",60
7212,"csp_5_5","ec-1-5",60
7213,"csp_2_1","ec-2-2",65
7221,"csp_5_4","ec-1-6",60
7247,"csp_5_2","ec-1-6",56
7250,"csp_6_5","ec-1-6",60
7257,"csp_4_6","ec-1-6",65
7258,"csp_6_8","ec-1-6",60
7272,"csp_5_3","ec-1-6",60
7276,"csp_5_2","ec-1-6",60
7287,"csp_5_2","ec-1-3",55
7295,"csp_4_2","ec-1-6",55
7300,"csp_6_4","ec-1-6",60
7307,"csp_4_3","ec-1-5",60
7309,"csp_4_3","ec-1-6",59
7323,"csp_3_4","ec-1-6",60
7340,"csp_5_6","ec-1-6",60
7344,"csp_4_7","ec-1-6",60
7347,"csp_6_4","ec-1-6",60
7348,"csp_6_7","ec-1-5",65
7353,"csp_6_5","ec-1-6",57
7359,"csp_4_8","ec-1-6",55
7387,"csp_4_7","ec-1-6",60
7391,"csp_2_1","ec-2-1",65
7393,"csp_4_3","ec-1-6",60
7394,"csp_5_6","ec-1-5",64
7398,"csp_6_4","ec-1-6",60
7399,"csp_5_2","ec-1-6",64
7401,"csp_3_7","ec-1-6",63
7409,"csp_4_7","ec-1-6",65
7410,"csp_6_8","ec-1-6",60
7414,"csp_4_3","ec-1-6",65
7417,"csp_4_2","ec-1-6",60
7439,"csp_2_2","ec-2-1",62
7442,"csp_2_2","ec-2-3",63
7445,"csp_5_2","ec-1-6",60
7451,"csp_4_5","ec-1-6",60
7460,"csp_6_3","ec-1-6",65
7466,"csp_6_2","ec-1-6",55
7468,"csp_6_2","ec-1-6",58
7486,"csp_4_6","ec-1-6",60
7490,"csp_6_2","ec-1-6",63
7492,"csp_5_6","ec-1-6",60
7504,"csp_5_2","ec-1-5",60
7529,"csp_6_3","ec-1-5",55
7532,"csp_4_3","ec-1-6",60
7536,"csp_4_3","ec-1-6",62
7544,"csp_4_6","ec-1-6",60
7555,"csp_3_7","ec-1-6",60
7556,"csp_1_3","ec-2-2",60
7568,"csp_6_7","ec-1-6",60
7572,"csp_5_6","ec-1-6",56
7573,"csp_3_1","ec-2-2",57
7574,"csp_3_4","ec-1-6",60
7576,"csp_3_7","ec-1-6",65
7588,"csp_6_9","ec-1-3",53
7596,"csp_6_8","ec-1-6",57
7599,"csp_4_8","ec-1-6",65
7610,"csp_5_2","ec-1-6",65
7619,"csp_5_2","ec-1-6",60
7620,"csp_5_2","ec-1-6",60
7628,"csp_6_5","ec-1-6",55
7635,"csp_5_2","ec-1-6",64
7636,"csp_4_6","ec-1-6",61
7654,"csp_6_7","ec-1-6",54
7657,"csp_3_8","ec-1-6",60
7664,"csp_5_2","ec-1-6",60
7680,"csp_3_8","ec-1-6",63
7688,"csp_3_1","ec-2-1",60
7691,"csp_5_2","ec-1-6",65
7694,"csp_5_6","ec-1-6",60
7722,"csp_5_5","ec-1-6",63
7743,"csp_6_7","ec-1-6",53
7746,"csp_6_7","ec-1-5",60
7753,"csp_4_6","ec-1-6",65
7765,"csp_4_7","ec-1-6",60
7766,"csp_5_2","ec-1-6",60
7767,"csp_5_6","ec-1-6",55
7769,"csp_5_2","ec-1-6",65
7784,"csp_5_2","ec-1-6",65
7798,"csp_6_8","ec-1-6",63
7824,"csp_6_3","ec-1-5",60
7830,"csp_4_8","ec-1-6",60
7831,"csp_4_7","ec-1-6",60
7854,"csp_3_1","ec-2-2",60
7856,"csp_3_7","ec-1-6",65
7868,"csp_5_4","ec-1-6",60
7872,"csp_2_1","ec-2-2",56
7875,"csp_5_6","ec-1-6",60
7878,"csp_4_6","ec-1-6",63
7889,"csp_4_5","ec-1-6",60
7890,"csp_3_7","ec-1-6",60
7899,"csp_5_2","ec-1-6",64
7913,"csp_6_3","ec-1-6",60
7917,"csp_5_2","ec-1-5",65
7937,"csp_4_7","ec-1-6",60
7956,"csp_5_6","ec-1-6",60
7962,"csp_6_2","ec-1-6",63
7972,"csp_5_6","ec-1-6",60
7977,"csp_3_7","ec-1-6",60
7980,"csp_4_5","ec-1-6",60
7983,"csp_5_2","ec-1-6",60
7985,"csp_3_4","ec-1-6",57
7997,"csp_5_4","ec-1-6",60
8004,"csp_5_6","ec-1-6",60
8028,"csp_6_4","ec-1-6",64
8029,"csp_6_2","ec-1-6",66
8030,"csp_6_5","ec-1-6",55
8048,"csp_6_8","ec-1-6",64
8050,"csp_4_5","ec-1-6",60
8051,"csp_6_4","ec-1-6",57
8057,"csp_4_6","ec-1-6",65
8063,"csp_6_4","ec-1-6",60
8064,"csp_4_6","ec-1-6",65
8069,"csp_6_2","ec-1-6",65
8074,"csp_5_2","ec-1-6",58
8087,"csp_2_2","ec-2-1",60
8095,"csp_4_7","ec-1-6",56
8101,"csp_4_7","ec-1-6",60
8105,"csp_3_7","ec-1-6",55
8109,"csp_4_6","ec-1-6",60
8112,"csp_4_3","ec-1-6",62
8146,"csp_6_5","ec-1-6",58
8160,"csp_5_6","ec-1-6",60
8171,"csp_3_7","ec-1-6",60
8181,"csp_5_2","ec-1-6",60
8183,"csp_5_2","ec-1-6",63
8197,"csp_5_6","ec-1-6",65
8208,"csp_4_3","ec-1-6",63
8221,"csp_5_2","ec-1-6",60
8222,"csp_2_1","ec-2-2",56
8234,"csp_4_6","ec-1-6",62
8240,"csp_6_2","ec-1-6",60
8281,"csp_5_6","ec-1-6",60
8285,"csp_4_6","ec-1-6",62
8286,"csp_6_7","ec-1-6",62
8291,"csp_6_8","ec-1-5",60
8304,"csp_5_4","ec-1-6",60
8305,"csp_6_8","ec-1-6",55
8313,"csp_5_4","ec-1-6",60
8317,"csp_4_6","ec-1-6",64
8340,"csp_4_3","ec-1-5",60
8342,"csp_6_3","ec-1-6",60
8362,"csp_4_8","ec-1-6",55
8366,"csp_5_4","ec-1-5",60
8367,"csp_6_8","ec-1-6",60
8370,"csp_6_4","ec-1-6",60
8389,"csp_4_6","ec-1-6",60
8390,"csp_3_3","ec-1-6",60
8425,"csp_4_5","ec-1-6",60
8431,"csp_2_1","ec-2-1",60
8437,"csp_6_3","ec-1-6",60
8439,"csp_4_3","ec-1-6",60
8452,"csp_6_9","ec-1-6",60
8455,"csp_2_2","ec-2-2",60
8456,"csp_5_2","ec-1-6",65
8463,"csp_6_4","ec-1-6",60
8484,"csp_4_6","ec-1-6",65
8492,"csp_6_3","ec-1-6",62
8503,"csp_5_6","ec-1-6",60
8507,"csp_6_7","ec-1-6",58
8509,"csp_5_2","ec-1-6",56
8514,"csp_4_6","ec-1-6",60
8516,"csp_6_4","ec-1-6",58
8521,"csp_3_4","ec-1-6",60
8539,"csp_6_7","ec-1-6",60
8543,"csp_4_6","ec-1-6",59
8560,"csp_2_2","ec-2-2",60
8561,"csp_6_8","ec-1-3",60
8562,"csp_6_2","ec-1-6",60
8566,"csp_5_2","ec-1-5",60
8568,"csp_5_3","ec-1-6",60
8572,"csp_5_2","ec-1-6",58
8603,"csp_5_2","ec-1-6",63
8605,"csp_6_8","ec-1-6",58
8612,"csp_6_4","ec-1-6",60
8614,"csp_4_7","ec-1-6",60
8625,"csp_4_6","ec-1-6",59
8627,"csp_4_6","ec-1-6",60
8639,"csp_4_8","ec-1-6",60
8646,"csp_6_3","ec-1-5",51
8650,"csp_5_2","ec-1-6",60
8657,"csp_5_6","ec-1-5",60
8662,"csp_4_8","ec-1-6",60
8665,"csp_3_1","ec-2-1",57
8670,"csp_5_2","ec-1-6",60
8691,"csp_5_2","ec-1-6",65
8697,"csp_2_1","ec-2-1",63
8703,"csp_2_1","ec-2-1",60
8716,"csp_6_8","ec-1-6",52
8718,"csp_3_5","ec-2-1",60
8719,"csp_5_2","ec-1-6",60
8721,"csp_6_8","ec-1-6",59
8726,"csp_6_7","ec-1-6",59
8747,"csp_2_2","ec-2-1",55
8751,"csp_5_5","ec-1-6",60
8753,"csp_4_6","ec-1-6",60
8759,"csp_5_6","ec-1-5",62
8764,"csp_1_3","ec-2-2",65
8773,"csp_6_4","ec-1-6",60
8777,"csp_5_2","ec-1-6",60
8778,"csp_5_5","ec-1-6",60
8780,"csp_6_2","ec-1-6",60
8802,"csp_5_4","ec-1-6",57
8803,"csp_5_4","ec-1-6",60
8816,"csp_3_4","ec-1-6",60
8819,"csp_6_2","ec-1-5",56
8825,"csp_5_2","ec-1-6",55
8850,"csp_5_5","ec-1-6",60
8852,"csp_5_2","ec-1-6",60
8853,"csp_4_6","ec-1-6",60
8855,"csp_5_6","ec-1-6",60
8858,"csp_6_7","ec-1-6",63
8865,"csp_5_2","ec-1-6",60
8869,"csp_6_5","ec-1-6",60
8897,"csp_2_2","ec-2-1",53
8905,"csp_6_3","ec-1-6",62
8909,"csp_5_6","ec-1-6",65
8926,"csp_2_3","ec-2-2",64
8930,"csp_4_2","ec-1-6",58
8940,"csp_4_7","ec-1-6",65
8948,"csp_5_4","ec-1-6",65
8954,"csp_5_4","ec-1-6",62
8964,"csp_4_6","ec-1-6",58
8966,"csp_2_2","ec-2-1",64
8982,"csp_6_7","ec-1-5",56
8983,"csp_6_2","ec-1-5",61
9000,"csp_4_5","ec-1-6",60
9004,"csp_5_2","ec-1-6",60
9009,"csp_5_6","ec-1-6",66
9015,"csp_3_7","ec-1-6",56
9016,"csp_4_6","ec-1-6",60
9019,"csp_4_6","ec-1-6",60
9039,"csp_5_6","ec-1-6",65
9041,"csp_5_2","ec-1-6",60
9042,"csp_4_3","ec-1-6",60
9043,"csp_4_2","ec-1-6",60
9058,"csp_5_2","ec-1-5",60
9060,"csp_6_3","ec-1-6",60
9066,"csp_5_5","ec-1-6",60
9068,"csp_5_4","ec-1-6",60
9078,"csp_5_6","ec-1-6",65
9087,"csp_3_7","ec-1-6",60
9090,"csp_5_4","ec-1-6",65
9091,"csp_4_7","ec-1-6",60
9092,"csp_3_1","ec-2-2",60
9104,"csp_3_4","ec-1-6",60
9110,"csp_4_6","ec-1-6",58
9115,"csp_5_2","ec-1-6",53
9119,"csp_6_4","ec-1-5",65
9134,"csp_5_6","ec-1-5",60
9142,"csp_6_4","ec-1-6",65
9155,"csp_6_7","ec-1-6",60
9173,"csp_6_4","ec-1-6",60
9178,"csp_4_3","ec-1-6",60
9180,"csp_6_4","ec-1-6",65
9192,"csp_6_2","ec-1-6",60
9213,"csp_6_7","ec-1-6",60
9216,"csp_5_2","ec-1-6",60
9218,"csp_4_3","ec-1-6",60
9236,"csp_4_7","ec-1-6",60
9244,"csp_4_7","ec-2-1",57
9247,"csp_5_2","ec-1-6",60
9259,"csp_4_5","ec-1-6",60
9269,"csp_4_6","ec-1-6",60
9279,"csp_4_2","ec-1-6",65
9294,"csp_2_3","ec-2-2",56
9309,"csp_5_4","ec-1-6",58
9328,"csp_6_2","ec-1-6",56
9331,"csp_2_1","ec-2-1",60
9341,"csp_4_6","ec-1-6",60
9342,"csp_6_4","ec-1-6",61
9351,"csp_6_8","ec-1-5",65
9357,"csp_4_6","ec-1-6",60
9375,"csp_5_4","ec-1-6",60
9376,"csp_5_2","ec-1-6",62
9387,"csp_3_3","ec-1-6",60
9389,"csp_6_2","ec-1-6",56
9391,"csp_5_2","ec-1-6",58
9394,"csp_6_8","ec-1-6",65
9399,"csp_2_2","ec-2-1",62
9401,"csp_3_7","ec-1-6",60
9411,"csp_5_2","ec-1-6",60
9430,"csp_6_8","ec-1-6",56
9431,"csp_6_7","ec-1-6",60
9437,"csp_5_2","ec-1-6",56
9446,"csp_5_2","ec-1-6",55
9454,"csp_6_2","ec-1-6",60
9459,"csp_5_2","ec-1-6",62
9479,"csp_5_2","ec-1-6",60
9490,"csp_4_3","ec-1-6",62
9492,"csp_4_2","ec-1-6",55
9498,"csp_4_3","ec-1-6",60
9502,"csp_5_3","ec-1-6",65
9504,"csp_4_6","ec-1-6",61
9529,"csp_5_5","ec-1-6",60
9533,"csp_5_6","ec-1-6",61
9535,"csp_4_6","ec-1-6",62
9539,"csp_5_6","ec-1-6",60
9542,"csp_5_5","ec-1-6",63
9551,"csp_5_6","ec-1-6",54
9566,"csp_4_6","ec-1-6",60
9578,"csp_3_5","ec-2-1",55
9580,"csp_2_2","ec-2-2",60
9584,"csp_6_9","ec-1-6",55
9587,"csp_5_2","ec-1-5",60
9588,"csp_5_4","ec-1-6",58
9591,"csp_4_3","ec-1-6",60
9611,"csp_5_2","ec-1-6",60
9613,"csp_6_2","ec-1-6",65
9631,"csp_3_3","ec-1-6",55
9636,"csp_5_5","ec-1-6",56
9645,"csp_4_3","ec-1-5",60
9646,"csp_5_3","ec-1-6",56
9670,"csp_5_4","ec-1-6",64
9682,"csp_5_5","ec-1-5",60
9683,"csp_6_5","ec-1-6",60
9704,"csp_3_4","ec-1-6",60
9708,"csp_5_3","ec-1-6",64
9713,"csp_4_6","ec-1-6",62
9719,"csp_5_4","ec-1-6",60
9724,"csp_5_6","ec-1-6",60
9728,"csp_6_2","ec-1-6",60
9732,"csp_4_3","ec-2-1",60
9735,"csp_5_6","ec-1-6",65
9771,"csp_4_6","ec-1-6",55
9780,"csp_5_5","ec-1-6",63
9792,"csp_5_2","ec-1-6",60
9801,"csp_4_8","ec-1-6",60
9823,"csp_3_4","ec-1-6",62
9834,"csp_4_3","ec-1-6",62
9844,"csp_6_2","ec-1-6",65
9853,"csp_6_3","ec-1-6",55
9859,"csp_4_5","ec-1-6",60
9865,"csp_4_7","ec-1-6",61
9874,"csp_6_2","ec-1-6",60
9890,"csp_5_4","ec-1-6",60
