pkey,emp_type
5173,"ec-1-6"
5176,"ec-1-6"
5180,"ec-2-2"
5181,"ec-1-6"
5183,"ec-2-1"
5193,"ec-1-6"
5196,"ec-1-6"
5204,"ec-2-2"
5206,"ec-1-6"
5212,"ec-1-6"
5223,"ec-1-6"
5231,"ec-1-6"
5243,"ec-1-2"
5249,"ec-1-6"
5251,"ec-1-6"
5254,"ec-1-5"
5255,"ec-1-6"
5262,"ec-1-6"
5264,"ec-1-6"
5266,"ec-1-6"
5275,"ec-1-6"
5280,"ec-1-6"
5281,"ec-1-6"
5284,"ec-2-2"
5285,"ec-1-5"
5289,"ec-1-6"
5294,"ec-1-6"
5295,"ec-1-6"
5299,"ec-1-6"
5303,"ec-1-6"
5311,"ec-1-6"
5312,"ec-1-6"
5320,"ec-2-2"
5322,"ec-1-6"
5327,"ec-1-6"
5330,"ec-1-6"
5334,"ec-1-6"
5337,"ec-1-6"
5348,"ec-2-1"
5356,"ec-1-6"
5373,"ec-1-2"
5377,"ec-1-5"
5380,"ec-1-1"
5384,"ec-1-6"
5393,"ec-1-6"
5409,"ec-1-6"
5413,"ec-1-6"
5415,"ec-1-5"
5421,"ec-1-6"
5425,"ec-1-6"
5430,"ec-1-6"
5439,"ec-1-6"
5442,"ec-1-6"
5445,"ec-1-6"
5450,"ec-1-6"
5454,"ec-1-6"
5464,"ec-1-5"
5467,"ec-1-6"
5469,"ec-1-6"
5470,"ec-1-6"
5472,"ec-1-5"
5473,"ec-1-6"
5474,"ec-1-6"
5477,"ec-1-5"
5478,"ec-1-6"
5496,"ec-1-5"
5498,"ec-1-6"
5503,"ec-1-6"
5504,"ec-2-1"
5520,"ec-2-1"
5521,"ec-1-6"
5522,"ec-1-6"
5523,"ec-1-6"
5537,"ec-1-6"
5540,"ec-1-6"
5553,"ec-1-6"
5558,"ec-1-6"
5570,"ec-2-1"
5571,"ec-1-6"
5574,"ec-1-6"
5575,"ec-1-6"
5580,"ec-1-6"
5588,"ec-1-5"
5589,"ec-1-6"
5593,"ec-2-1"
5596,"ec-1-6"
5623,"ec-1-6"
5624,"ec-1-6"
5626,"ec-2-1"
5630,"ec-1-5"
5634,"ec-1-6"
5635,"ec-2-2"
5637,"ec-1-6"
5657,"ec-1-5"
5659,"ec-2-2"
5661,"ec-1-1"
5665,"ec-2-2"
5668,"ec-1-5"
5674,"ec-1-6"
5680,"ec-1-6"
5682,"ec-1-6"
5692,"ec-1-5"
5694,"ec-1-6"
5695,"ec-1-6"
5697,"ec-1-5"
5700,"ec-2-1"
5703,"ec-1-6"
5706,"ec-1-6"
5710,"ec-1-6"
5720,"ec-1-6"
5722,"ec-1-6"
5728,"ec-2-1"
5736,"ec-1-6"
5742,"ec-1-6"
5744,"ec-1-6"
5750,"ec-1-6"
5752,"ec-2-2"
5753,"ec-1-6"
5754,"ec-2-2"
5762,"ec-1-6"
5764,"ec-1-5"
5767,"ec-1-6"
5770,"ec-1-6"
5782,"ec-2-3"
5784,"ec-1-5"
5805,"ec-1-6"
5806,"ec-2-2"
5809,"ec-1-6"
5811,"ec-1-6"
5817,"ec-1-6"
5822,"ec-1-6"
5824,"ec-1-6"
5831,"ec-1-6"
5840,"ec-1-3"
5849,"ec-1-5"
5859,"ec-1-6"
5860,"ec-1-1"
5864,"ec-1-6"
5883,"ec-1-6"
5887,"ec-1-6"
5892,"ec-1-6"
5894,"ec-2-2"
5897,"ec-1-6"
5898,"ec-2-1"
5903,"ec-1-5"
5906,"ec-1-6"
5909,"ec-1-6"
5912,"ec-1-6"
5913,"ec-1-6"
5914,"ec-1-6"
5915,"ec-1-6"
5918,"ec-1-6"
5919,"ec-1-6"
5925,"ec-1-3"
5928,"ec-1-5"
5933,"ec-1-6"
5937,"ec-1-6"
5938,"ec-1-6"
5941,"ec-1-6"
5944,"ec-1-6"
5953,"ec-1-6"
5958,"ec-1-6"
5964,"ec-1-5"
5968,"ec-1-6"
5974,"ec-2-2"
5977,"ec-1-6"
5984,"ec-1-2"
5985,"ec-2-2"
5990,"ec-1-6"
6001,"ec-2-1"
6004,"ec-1-6"
6007,"ec-1-6"
6008,"ec-1-6"
6012,"ec-1-6"
6013,"ec-1-6"
6014,"ec-1-5"
6022,"ec-1-6"
6023,"ec-1-6"
6027,"ec-1-6"
6029,"ec-1-5"
6033,"ec-1-6"
6034,"ec-1-6"
6046,"ec-1-6"
6056,"ec-1-6"
6061,"ec-1-6"
6070,"ec-1-6"
6071,"ec-1-6"
6074,"ec-1-6"
6075,"ec-1-6"
6077,"ec-1-6"
6081,"ec-1-6"
6083,"ec-1-6"
6093,"ec-1-5"
6095,"ec-1-6"
6096,"ec-1-4"
6099,"ec-1-2"
6120,"ec-1-6"
6126,"ec-1-6"
6134,"ec-1-6"
6143,"ec-1-6"
6145,"ec-2-1"
6148,"ec-2-1"
6150,"ec-1-6"
6158,"ec-1-6"
6163,"ec-2-1"
6164,"ec-1-1"
6166,"ec-1-6"
6167,"ec-1-5"
6182,"ec-1-5"
6188,"ec-1-5"
6189,"ec-1-6"
6193,"ec-1-6"
6200,"ec-1-6"
6213,"ec-1-6"
6218,"ec-1-5"
6221,"ec-1-5"
6222,"ec-2-1"
6238,"ec-1-6"
6239,"ec-1-5"
6246,"ec-1-6"
6251,"ec-2-3"
6253,"ec-1-6"
6255,"ec-1-6"
6258,"ec-1-6"
6262,"ec-1-6"
6264,"ec-2-1"
6265,"ec-2-1"
6266,"ec-1-6"
6269,"ec-1-6"
6270,"ec-1-6"
6273,"ec-1-6"
6275,"ec-1-6"
6288,"ec-1-6"
6295,"ec-2-1"
6296,"ec-1-6"
6300,"ec-1-6"
6302,"ec-1-6"
6304,"ec-1-6"
6310,"ec-2-1"
6311,"ec-1-6"
6314,"ec-1-6"
6315,"ec-1-6"
6317,"ec-1-6"
6321,"ec-2-1"
6325,"ec-1-6"
6338,"ec-2-1"
6341,"ec-1-6"
6344,"ec-1-5"
6347,"ec-2-1"
6355,"ec-1-5"
6358,"ec-1-5"
6359,"ec-1-6"
6360,"ec-1-6"
6365,"ec-1-6"
6371,"ec-2-1"
6374,"ec-1-6"
6375,"ec-1-6"
6376,"ec-1-6"
6380,"ec-1-6"
6385,"ec-1-6"
6386,"ec-1-5"
6389,"ec-1-6"
6395,"ec-1-5"
6396,"ec-2-1"
6401,"ec-2-1"
6409,"ec-1-5"
6432,"ec-1-6"
6435,"ec-2-2"
6438,"ec-1-6"
6439,"ec-2-2"
6440,"ec-1-6"
6441,"ec-1-6"
6446,"ec-2-1"
6455,"ec-1-6"
6460,"ec-1-6"
6467,"ec-1-6"
6468,"ec-1-6"
6472,"ec-1-5"
6475,"ec-1-6"
6481,"ec-1-5"
6494,"ec-1-6"
6496,"ec-1-6"
6502,"ec-1-6"
6504,"ec-1-6"
6505,"ec-1-6"
6506,"ec-2-1"
6507,"ec-1-6"
6519,"ec-1-6"
6523,"ec-1-6"
6528,"ec-1-6"
6535,"ec-1-6"
6537,"ec-1-6"
6545,"ec-1-6"
6547,"ec-1-6"
6549,"ec-1-6"
6554,"ec-1-6"
6556,"ec-1-5"
6557,"ec-1-6"
6558,"ec-1-2"
6560,"ec-2-2"
6564,"ec-1-6"
6570,"ec-1-6"
6574,"ec-1-6"
6579,"ec-1-6"
6583,"ec-1-6"
6587,"ec-1-5"
6589,"ec-2-1"
6592,"ec-1-6"
6593,"ec-1-5"
6604,"ec-1-6"
6605,"ec-1-6"
6616,"ec-1-5"
6617,"ec-1-5"
6619,"ec-1-6"
6627,"ec-1-6"
6633,"ec-1-6"
6635,"ec-1-6"
6642,"ec-1-5"
6652,"ec-2-1"
6660,"ec-1-6"
6662,"ec-1-6"
6664,"ec-1-6"
6665,"ec-1-6"
6690,"ec-1-5"
6693,"ec-2-3"
6696,"ec-1-6"
6702,"ec-1-6"
6704,"ec-1-6"
6709,"ec-1-6"
6710,"ec-1-6"
6723,"ec-2-1"
6724,"ec-1-6"
6725,"ec-1-6"
6728,"ec-1-1"
6736,"ec-1-6"
6750,"ec-1-6"
6758,"ec-1-6"
6763,"ec-1-6"
6767,"ec-2-1"
6769,"ec-2-1"
6777,"ec-1-5"
6806,"ec-1-6"
6808,"ec-1-5"
6809,"ec-1-6"
6814,"ec-1-6"
6816,"ec-1-6"
6829,"ec-1-6"
6833,"ec-1-6"
6843,"ec-1-6"
6844,"ec-1-6"
6845,"ec-1-6"
6848,"ec-1-6"
6864,"ec-1-6"
6872,"ec-1-6"
6874,"ec-1-6"
6875,"ec-2-2"
6881,"ec-1-3"
6888,"ec-2-1"
6890,"ec-2-1"
6896,"ec-1-6"
6911,"ec-1-6"
6915,"ec-1-6"
6922,"ec-1-6"
6927,"ec-1-6"
6943,"ec-1-6"
6948,"ec-1-6"
6949,"ec-1-6"
6951,"ec-1-6"
6958,"ec-2-2"
6959,"ec-1-6"
6960,"ec-1-6"
6962,"ec-1-6"
6965,"ec-1-6"
6968,"ec-2-2"
6970,"ec-1-6"
6977,"ec-1-5"
6985,"ec-1-6"
6986,"ec-1-6"
6989,"ec-1-6"
6996,"ec-1-6"
6997,"ec-1-6"
7003,"ec-1-5"
7005,"ec-2-1"
7009,"ec-1-6"
7019,"ec-2-1"
7023,"ec-1-6"
7032,"ec-1-6"
7042,"ec-2-1"
7051,"ec-1-6"
7054,"ec-1-6"
7057,"ec-1-6"
7059,"ec-2-1"
7060,"ec-1-6"
7061,"ec-1-6"
7070,"ec-1-6"
7072,"ec-2-1"
7075,"ec-1-6"
7081,"ec-1-6"
7089,"ec-1-6"
7101,"ec-1-6"
7108,"ec-1-6"
7114,"ec-2-1"
7116,"ec-2-1"
7131,"ec-1-6"
7139,"ec-1-6"
7142,"ec-1-6"
7145,"ec-1-6"
7154,"ec-1-6"
7156,"ec-1-5"
7157,"ec-1-6"
7168,"ec-1-6"
7169,"ec-1-6"
7174,"ec-1-6"
7175,"ec-1-6"
7188,"ec-1-6"
7191,"ec-1-6"
7193,"ec-2-2"
7205,"ec-1-1"
7206,"ec-1-6"
7208,"ec-1-6"
7209,"ec-1-6"
7211,"ec-1-6"
7214,"ec-1-6"
7216,"ec-1-6"
7223,"ec-1-6"
7226,"ec-1-6"
7230,"ec-2-2"
7232,"ec-1-6"
7236,"ec-1-6"
7238,"ec-1-6"
7239,"ec-1-6"
7254,"ec-2-1"
7256,"ec-1-6"
7259,"ec-1-2"
7266,"ec-1-6"
7270,"ec-1-5"
7282,"ec-1-6"
7285,"ec-1-6"
7286,"ec-1-6"
7290,"ec-1-6"
7293,"ec-1-2"
7302,"ec-1-6"
7313,"ec-2-1"
7322,"ec-1-6"
7327,"ec-1-6"
7331,"ec-1-6"
7333,"ec-1-6"
7334,"ec-1-6"
7336,"ec-1-6"
7346,"ec-1-6"
7350,"ec-1-6"
7361,"ec-1-6"
7364,"ec-1-1"
7367,"ec-1-6"
7370,"ec-1-6"
7372,"ec-1-6"
7373,"ec-1-6"
7376,"ec-1-6"
7377,"ec-1-6"
7380,"ec-1-1"
7381,"ec-1-3"
7384,"ec-1-6"
7385,"ec-1-6"
7389,"ec-1-5"
7396,"ec-1-6"
7405,"ec-1-6"
7406,"ec-1-6"
7408,"ec-1-6"
7411,"ec-2-2"
7421,"ec-1-6"
7423,"ec-1-6"
7425,"ec-1-6"
7427,"ec-1-6"
7430,"ec-1-6"
7434,"ec-1-6"
7435,"ec-1-6"
7441,"ec-1-6"
7444,"ec-1-6"
7447,"ec-2-1"
7450,"ec-1-6"
7457,"ec-2-1"
7461,"ec-1-6"
7463,"ec-2-1"
7471,"ec-1-6"
7473,"ec-1-6"
7481,"ec-1-5"
7487,"ec-1-6"
7498,"ec-1-5"
7501,"ec-1-6"
7505,"ec-1-6"
7507,"ec-1-6"
7510,"ec-1-6"
7513,"ec-1-6"
7514,"ec-1-5"
7516,"ec-1-6"
7519,"ec-1-6"
7528,"ec-1-6"
7530,"ec-1-5"
7533,"ec-1-6"
7535,"ec-1-6"
7537,"ec-1-6"
7540,"ec-1-6"
7552,"ec-1-6"
7562,"ec-1-5"
7563,"ec-1-6"
7565,"ec-1-6"
7567,"ec-2-2"
7575,"ec-1-6"
7578,"ec-1-6"
7587,"ec-1-6"
7589,"ec-1-2"
7597,"ec-1-6"
7598,"ec-1-6"
7601,"ec-1-6"
7602,"ec-1-6"
7603,"ec-1-6"
7607,"ec-1-6"
7609,"ec-1-6"
7621,"ec-2-2"
7622,"ec-1-6"
7634,"ec-1-6"
7638,"ec-1-6"
7640,"ec-1-6"
7643,"ec-1-6"
7644,"ec-1-5"
7649,"ec-2-1"
7651,"ec-2-1"
7652,"ec-1-6"
7656,"ec-1-6"
7660,"ec-1-6"
7675,"ec-1-6"
7678,"ec-1-6"
7687,"ec-1-2"
7700,"ec-1-6"
7703,"ec-1-6"
7705,"ec-1-6"
7712,"ec-1-6"
7720,"ec-1-6"
7721,"ec-1-6"
7734,"ec-2-1"
7735,"ec-2-2"
7744,"ec-1-6"
7745,"ec-1-6"
7755,"ec-1-6"
7759,"ec-1-6"
7760,"ec-1-6"
7768,"ec-1-5"
7770,"ec-1-6"
7776,"ec-1-2"
7782,"ec-1-6"
7785,"ec-1-6"
7786,"ec-1-6"
7788,"ec-1-6"
7794,"ec-1-6"
7797,"ec-1-6"
7802,"ec-1-6"
7806,"ec-1-6"
7810,"ec-2-2"
7811,"ec-1-6"
7812,"ec-1-6"
7813,"ec-1-6"
7816,"ec-2-1"
7818,"ec-1-6"
7819,"ec-1-6"
7820,"ec-1-6"
7825,"ec-1-6"
7832,"ec-1-1"
7836,"ec-1-6"
7840,"ec-1-6"
7845,"ec-2-1"
7850,"ec-1-5"
7851,"ec-1-6"
7855,"ec-1-6"
7861,"ec-1-6"
7862,"ec-1-6"
7863,"ec-1-6"
7865,"ec-1-6"
7879,"ec-1-6"
7880,"ec-1-1"
7887,"ec-2-2"
7900,"ec-1-6"
7907,"ec-1-5"
7909,"ec-1-6"
7915,"ec-1-6"
7923,"ec-1-6"
7926,"ec-1-6"
7927,"ec-1-6"
7931,"ec-1-6"
7933,"ec-1-6"
7935,"ec-1-6"
7938,"ec-1-6"
7939,"ec-1-5"
7957,"ec-1-6"
7964,"ec-2-2"
7970,"ec-1-6"
7975,"ec-1-6"
7978,"ec-1-6"
7979,"ec-1-6"
7987,"ec-1-6"
7989,"ec-1-6"
7996,"ec-1-6"
8000,"ec-1-5"
8001,"ec-1-6"
8002,"ec-1-6"
8006,"ec-1-6"
8010,"ec-1-6"
8016,"ec-1-6"
8017,"ec-1-6"
8018,"ec-2-1"
8026,"ec-1-6"
8033,"ec-1-6"
8038,"ec-1-6"
8041,"ec-1-5"
8053,"ec-1-2"
8061,"ec-1-6"
8062,"ec-1-6"
8065,"ec-2-2"
8076,"ec-1-6"
8081,"ec-1-1"
8091,"ec-1-6"
8098,"ec-1-6"
8100,"ec-1-6"
8106,"ec-1-6"
8121,"ec-1-6"
8126,"ec-1-6"
8132,"ec-1-6"
8135,"ec-1-6"
8139,"ec-1-6"
8141,"ec-1-6"
8142,"ec-1-6"
8145,"ec-1-6"
8148,"ec-1-6"
8150,"ec-1-6"
8159,"ec-1-6"
8162,"ec-2-1"
8163,"ec-1-6"
8169,"ec-1-6"
8177,"ec-1-6"
8179,"ec-1-6"
8182,"ec-1-5"
8189,"ec-1-6"
8191,"ec-1-6"
8192,"ec-1-6"
8198,"ec-1-6"
8203,"ec-2-1"
8217,"ec-1-5"
8220,"ec-1-6"
8224,"ec-1-5"
8225,"ec-2-2"
8230,"ec-1-5"
8233,"ec-2-1"
8238,"ec-1-6"
8242,"ec-1-6"
8243,"ec-1-6"
8246,"ec-1-6"
8250,"ec-1-6"
8252,"ec-2-1"
8254,"ec-1-6"
8259,"ec-1-6"
8262,"ec-1-6"
8265,"ec-2-1"
8267,"ec-1-6"
8274,"ec-1-6"
8280,"ec-1-6"
8293,"ec-2-1"
8295,"ec-1-6"
8310,"ec-1-6"
8314,"ec-1-6"
8322,"ec-1-6"
8326,"ec-1-5"
8328,"ec-1-6"
8329,"ec-1-6"
8332,"ec-1-1"
8343,"ec-1-6"
8347,"ec-1-6"
8351,"ec-1-6"
8356,"ec-1-6"
8363,"ec-1-6"
8368,"ec-1-5"
8377,"ec-1-6"
8379,"ec-1-6"
8380,"ec-1-6"
8384,"ec-1-6"
8386,"ec-1-6"
8388,"ec-2-1"
8395,"ec-1-6"
8396,"ec-1-6"
8397,"ec-1-6"
8400,"ec-1-6"
8402,"ec-1-6"
8403,"ec-1-6"
8404,"ec-2-2"
8411,"ec-1-6"
8416,"ec-1-5"
8418,"ec-1-6"
8424,"ec-1-6"
8428,"ec-2-2"
8429,"ec-1-6"
8443,"ec-1-6"
8451,"ec-1-6"
8453,"ec-1-2"
8459,"ec-1-6"
8462,"ec-1-6"
8464,"ec-1-6"
8482,"ec-1-6"
8487,"ec-1-6"
8490,"ec-1-2"
8491,"ec-1-6"
8495,"ec-1-5"
8500,"ec-1-6"
8501,"ec-1-6"
8511,"ec-1-2"
8513,"ec-2-1"
8518,"ec-1-6"
8522,"ec-1-6"
8526,"ec-1-6"
8527,"ec-1-6"
8530,"ec-2-1"
8533,"ec-1-6"
8547,"ec-1-6"
8549,"ec-1-6"
8550,"ec-1-6"
8552,"ec-1-6"
8555,"ec-2-2"
8556,"ec-1-6"
8557,"ec-1-6"
8569,"ec-1-6"
8575,"ec-1-6"
8578,"ec-1-6"
8579,"ec-1-6"
8590,"ec-1-6"
8592,"ec-1-6"
8594,"ec-1-6"
8596,"ec-1-5"
8597,"ec-1-6"
8598,"ec-1-5"
8599,"ec-1-6"
8600,"ec-1-6"
8611,"ec-1-6"
8616,"ec-2-1"
8617,"ec-1-2"
8618,"ec-1-6"
8620,"ec-1-6"
8628,"ec-1-6"
8630,"ec-1-6"
8631,"ec-1-6"
8634,"ec-1-6"
8644,"ec-1-6"
8648,"ec-1-6"
8649,"ec-1-6"
8652,"ec-1-6"
8653,"ec-1-6"
8666,"ec-1-6"
8667,"ec-2-1"
8668,"ec-1-6"
8669,"ec-1-6"
8673,"ec-1-5"
8675,"ec-2-1"
8676,"ec-1-6"
8680,"ec-1-6"
8681,"ec-2-2"
8696,"ec-1-6"
8700,"ec-1-6"
8706,"ec-1-6"
8720,"ec-1-6"
8723,"ec-1-6"
8724,"ec-1-6"
8727,"ec-1-6"
8733,"ec-2-2"
8735,"ec-1-6"
8739,"ec-1-4"
8743,"ec-1-6"
8744,"ec-2-2"
8745,"ec-1-6"
8746,"ec-1-4"
8752,"ec-1-6"
8754,"ec-2-1"
8761,"ec-1-6"
8762,"ec-1-6"
8769,"ec-1-6"
8770,"ec-1-6"
8776,"ec-1-1"
8782,"ec-1-5"
8786,"ec-1-6"
8788,"ec-1-6"
8792,"ec-2-1"
8793,"ec-1-5"
8795,"ec-1-6"
8796,"ec-1-6"
8800,"ec-1-6"
8804,"ec-1-6"
8806,"ec-1-6"
8808,"ec-2-1"
8810,"ec-1-6"
8812,"ec-1-6"
8820,"ec-2-2"
8824,"ec-1-6"
8826,"ec-1-6"
8830,"ec-1-6"
8837,"ec-1-6"
8838,"ec-1-6"
8843,"ec-1-6"
8845,"ec-1-5"
8847,"ec-2-1"
8854,"ec-1-5"
8873,"ec-1-5"
8877,"ec-1-6"
8881,"ec-1-6"
8893,"ec-1-6"
8895,"ec-1-6"
8898,"ec-1-1"
8902,"ec-2-2"
8904,"ec-1-6"
8906,"ec-1-6"
8910,"ec-1-6"
8914,"ec-1-6"
8918,"ec-2-1"
8922,"ec-1-6"
8928,"ec-1-6"
8934,"ec-1-6"
8936,"ec-1-6"
8938,"ec-1-6"
8939,"ec-1-6"
8941,"ec-1-6"
8942,"ec-1-6"
8943,"ec-1-6"
8952,"ec-1-6"
8953,"ec-1-2"
8960,"ec-1-6"
8965,"ec-1-6"
8967,"ec-1-6"
8973,"ec-1-6"
8976,"ec-1-5"
8977,"ec-1-6"
8978,"ec-1-6"
8981,"ec-1-6"
8990,"ec-1-6"
8997,"ec-1-6"
9006,"ec-1-5"
9007,"ec-1-6"
9013,"ec-1-6"
9017,"ec-2-1"
9022,"ec-1-5"
9026,"ec-1-6"
9031,"ec-2-1"
9037,"ec-1-6"
9045,"ec-1-1"
9050,"ec-1-6"
9051,"ec-1-6"
9064,"ec-2-2"
9070,"ec-1-6"
9079,"ec-1-6"
9085,"ec-1-1"
9089,"ec-1-6"
9101,"ec-1-6"
9108,"ec-1-6"
9111,"ec-1-6"
9121,"ec-1-6"
9122,"ec-2-1"
9124,"ec-1-6"
9125,"ec-1-6"
9131,"ec-1-6"
9135,"ec-1-6"
9139,"ec-1-6"
9145,"ec-1-6"
9146,"ec-2-2"
9150,"ec-1-6"
9170,"ec-1-6"
9171,"ec-1-1"
9172,"ec-1-6"
9189,"ec-2-2"
9190,"ec-1-6"
9193,"ec-1-6"
9202,"ec-1-6"
9207,"ec-2-2"
9209,"ec-1-6"
9214,"ec-2-1"
9222,"ec-1-6"
9225,"ec-2-1"
9229,"ec-1-6"
9233,"ec-1-6"
9239,"ec-1-6"
9240,"ec-1-6"
9249,"ec-1-6"
9250,"ec-1-6"
9260,"ec-1-5"
9263,"ec-1-6"
9267,"ec-2-2"
9286,"ec-1-6"
9289,"ec-1-6"
9295,"ec-2-1"
9296,"ec-1-6"
9297,"ec-1-6"
9302,"ec-1-5"
9303,"ec-2-1"
9313,"ec-1-5"
9318,"ec-1-6"
9320,"ec-1-1"
9323,"ec-1-6"
9333,"ec-1-6"
9334,"ec-1-6"
9338,"ec-1-6"
9340,"ec-1-6"
9343,"ec-1-6"
9344,"ec-1-6"
9366,"ec-1-6"
9371,"ec-1-6"
9372,"ec-1-6"
9374,"ec-2-1"
9380,"ec-1-6"
9383,"ec-2-1"
9385,"ec-2-1"
9386,"ec-1-6"
9388,"ec-1-6"
9390,"ec-1-6"
9404,"ec-1-6"
9405,"ec-1-6"
9408,"ec-1-6"
9409,"ec-1-6"
9415,"ec-2-1"
9420,"ec-1-6"
9421,"ec-1-6"
9424,"ec-1-6"
9434,"ec-1-6"
9444,"ec-1-6"
9457,"ec-1-6"
9467,"ec-1-6"
9473,"ec-1-6"
9476,"ec-1-6"
9478,"ec-1-6"
9483,"ec-1-6"
9484,"ec-1-6"
9485,"ec-1-6"
9491,"ec-2-1"
9494,"ec-2-1"
9495,"ec-1-6"
9496,"ec-1-2"
9501,"ec-1-5"
9506,"ec-1-6"
9508,"ec-1-6"
9510,"ec-1-6"
9511,"ec-1-6"
9520,"ec-1-6"
9523,"ec-2-1"
9526,"ec-1-6"
9532,"ec-1-6"
9536,"ec-2-1"
9540,"ec-1-6"
9567,"ec-1-6"
9568,"ec-1-6"
9574,"ec-1-5"
9575,"ec-2-1"
9577,"ec-1-6"
9583,"ec-1-6"
9592,"ec-1-6"
9593,"ec-1-6"
9601,"ec-1-6"
9603,"ec-2-1"
9604,"ec-1-5"
9608,"ec-1-6"
9609,"ec-1-6"
9614,"ec-1-5"
9616,"ec-2-1"
9619,"ec-1-6"
9621,"ec-1-6"
9623,"ec-1-6"
9624,"ec-1-6"
9628,"ec-2-1"
9629,"ec-1-6"
9632,"ec-1-1"
9633,"ec-2-2"
9634,"ec-1-6"
9637,"ec-1-6"
9641,"ec-1-6"
9643,"ec-1-6"
9651,"ec-1-6"
9669,"ec-1-6"
9673,"ec-1-6"
9674,"ec-1-6"
9677,"ec-1-6"
9680,"ec-1-6"
9692,"ec-1-6"
9695,"ec-1-5"
9697,"ec-1-6"
9698,"ec-1-6"
9700,"ec-1-6"
9707,"ec-1-6"
9714,"ec-1-6"
9716,"ec-1-5"
9721,"ec-2-1"
9723,"ec-1-6"
9731,"ec-2-2"
9736,"ec-1-5"
9745,"ec-1-6"
9750,"ec-1-6"
9754,"ec-1-1"
9766,"ec-2-1"
9776,"ec-1-6"
9779,"ec-1-6"
9781,"ec-1-6"
9783,"ec-1-5"
9786,"ec-2-2"
9790,"ec-2-2"
9791,"ec-1-6"
9806,"ec-1-5"
9807,"ec-1-5"
9808,"ec-1-6"
9818,"ec-1-6"
9820,"ec-1-6"
9826,"ec-1-6"
9833,"ec-1-6"
9842,"ec-2-2"
9854,"ec-1-5"
9857,"ec-1-6"
9860,"ec-1-6"
9866,"ec-1-5"
9870,"ec-1-6"
9871,"ec-1-6"
9872,"ec-1-6"
9879,"ec-2-1"
9882,"ec-2-1"
9887,"ec-2-2"
9894,"ec-1-5"
9903,"ec-1-6"
9906,"ec-1-5"
9910,"ec-1-6"
9923,"ec-1-6"
9929,"ec-1-6"
9934,"ec-1-6"
9936,"ec-1-6"
9939,"ec-1-6"
9943,"ec-1-6"
9945,"ec-1-6"
9948,"ec-1-6"
9952,"ec-1-6"
9961,"ec-1-6"
9964,"ec-1-6"
9977,"ec-1-6"
9984,"ec-2-1"
9986,"ec-1-6"
10004,"ec-1-6"
10011,"ec-1-6"
10013,"ec-2-2"
10018,"ec-1-6"
10024,"ec-1-6"
10028,"ec-1-6"
10030,"ec-1-6"
10032,"ec-1-6"
10037,"ec-1-6"
10047,"ec-1-6"
10052,"ec-1-6"
10058,"ec-1-6"
10065,"ec-1-5"
10068,"ec-2-1"
10073,"ec-1-6"
10076,"ec-1-6"
10079,"ec-1-6"
10080,"ec-1-6"
10082,"ec-1-6"
10085,"ec-1-6"
10086,"ec-1-6"
10087,"ec-1-6"
10093,"ec-1-6"
10094,"ec-1-5"
10096,"ec-1-1"
10100,"ec-2-1"
10104,"ec-1-5"
10107,"ec-2-1"
10110,"ec-1-2"
10113,"ec-2-1"
10115,"ec-1-5"
10119,"ec-1-5"
10126,"ec-2-2"
10127,"ec-1-4"
10130,"ec-1-6"
10136,"ec-1-6"
10139,"ec-1-1"
10141,"ec-1-6"
10143,"ec-1-6"
10152,"ec-1-6"
10153,"ec-1-6"
10157,"ec-1-6"
10158,"ec-1-6"
10168,"ec-1-6"
10169,"ec-1-6"
10171,"ec-1-5"
10173,"ec-1-6"
10179,"ec-1-6"
10183,"ec-2-2"
10188,"ec-2-1"
10189,"ec-1-6"
10190,"ec-1-5"
10192,"ec-1-6"
10194,"ec-1-6"
10196,"ec-1-6"
10214,"ec-1-5"
10219,"ec-1-6"
10221,"ec-1-6"
10224,"ec-1-6"
10228,"ec-1-5"
10249,"ec-1-6"
10261,"ec-1-6"
10264,"ec-1-6"
10276,"ec-1-5"
10282,"ec-1-5"
10283,"ec-1-5"
10284,"ec-1-6"
10292,"ec-2-1"
10293,"ec-1-6"
10299,"ec-2-1"
10302,"ec-2-1"
10309,"ec-2-2"
10324,"ec-1-6"
10325,"ec-1-3"
10328,"ec-1-6"
10329,"ec-1-6"
10334,"ec-1-6"
10337,"ec-1-6"
10338,"ec-1-6"
10342,"ec-1-6"
10356,"ec-1-6"
10357,"ec-1-6"
10359,"ec-1-6"
10363,"ec-1-6"
10370,"ec-2-1"
10379,"ec-1-6"
10389,"ec-1-1"
10402,"ec-1-6"
10403,"ec-1-6"
10406,"ec-1-6"
10407,"ec-2-1"
10411,"ec-2-1"
10412,"ec-1-6"
10414,"ec-1-6"
10416,"ec-2-1"
10417,"ec-1-6"
10418,"ec-1-6"
10425,"ec-1-6"
10433,"ec-1-6"
10434,"ec-1-6"
10435,"ec-1-6"
10436,"ec-2-1"
10440,"ec-2-1"
10442,"ec-1-6"
10447,"ec-1-6"
10450,"ec-1-6"
10452,"ec-1-2"
10455,"ec-1-5"
10457,"ec-1-6"
10458,"ec-1-6"
10460,"ec-1-6"
10462,"ec-1-6"
10465,"ec-1-6"
10469,"ec-1-6"
10475,"ec-1-6"
10477,"ec-1-6"
10486,"ec-2-1"
10490,"ec-1-6"
10491,"ec-2-2"
10497,"ec-1-6"
10499,"ec-1-6"
10501,"ec-1-6"
10503,"ec-1-6"
10511,"ec-1-6"
10513,"ec-1-6"
