pkey,Type_of_contract,PAY,job_dep,employer_type,employee_count,work_condition,ECO_SECT,JOB_CATEGORY,working_hours,work_desc
2028,"CDI",1959,"03",NA,NA,"C","QB","O",144,"432b"
2030,"TTP",5644,"03","ct_9","tr_1","N","NZ","O",373,"563b"
2031,"CDI",14120,"03","ct_8","tr_4","C","QB","O",1169,"526a"
2042,"CDI",14158,"03","ct_7","tr_1","N","QB","O",3000,"563a"
2045,"CDI",44365,"03","ct_8","tr_3","C","QB","O",1820,"434a"
2048,"TTP",5708,"03","ct_8","tr_1","C","NZ","O",470,"681a"
2050,"CDI",13668,"63","ct_9","tr_2","P","PZ","O",808,"423b"
2057,"CDI",9171,"03","ct_9","tr_1","C","CA","O",684,"653a"
2064,"CDI",39451,"13","ct_9","tr_4","C","FZ","O",1534,"481a"
2070,"CDI",18124,"03","ct_9","tr_1","C","GZ","O",1804,"433d"
2071,"CDI",11803,"03","ct_9","tr_1","C","GZ","O",1255,"552a"
2076,"CDI",29956,"63","ct_9","tr_3","C","GZ","O",1470,"463e"
2083,"CDI",17127,"03","ct_9","tr_1","C","FZ","O",1820,"632d"
2084,"CDI",38286,"03","ct_8","tr_5","C","MA","O",1506,"543b"
2087,"CDI",25559,"63","ct_9","tr_4","C","FZ","O",1743,"481b"
2096,"CDI",7456,"03","ct_6","tr_1","P","GZ","O",967,"554h"
2107,"CDI",7397,"03","ct_9","tr_3","P","QB","O",755,"563b"
2116,"CDI",18525,"03","ct_9","tr_4","C","CH","O",1668,"673c"
2120,"CDI",10352,"03","ct_9","tr_6","C","QA","O",896,"526a"
2130,"CDI",25554,"03","ct_9","tr_6","C","CH","O",1597,"479b"
2133,"CDI",26337,"03","ct_9","tr_6","P","CG","O",1193,"625c"
2155,"CDI",19569,"03","ct_1","tr_3","P","PZ","O",277,"523b"
2163,"CDI",35350,"03","ct_9","tr_6","C","KZ","O",1820,"376c"
2168,"CDI",11757,"63","ct_8","tr_5","P","QA","O",630,"431f"
2169,"AUT",17715,"23","ct_2","tr_1","P","OZ","O",1663,"523c"
2174,"CDI",14345,"03","ct_9","tr_1","C","FZ","O",1214,"634b"
2186,"CDI",14377,"03","ct_9","tr_4","C","CH","O",1771,"628c"
2203,"CDI",3806,"03",NA,NA,"P","TZ","O",477,"563c"
2211,"CDI",18719,"71","ct_9","tr_4","C","CG","O",1657,"626b"
2212,"CDI",24086,"03","ct_8","tr_5","C","OZ","O",1820,"545d"
2222,"CDI",16851,"03","ct_8","tr_3","C","QA","O",1757,"543c"
2225,"CDI",16290,"03","ct_9","tr_2","C","HZ","O",1645,"462b"
2227,"CDI",22204,"03","ct_9","tr_1","C","GZ","O",1855,"543h"
2238,"CDI",5433,"63","ct_9","tr_1","C","IZ","O",530,"561c"
2246,"CDI",19134,"63","ct_3","tr_4","C","QB","O",1804,"525d"
2258,"CDI",4018,"03","ct_5","tr_4","P","LZ","O",390,"523b"
2260,"CDI",6339,"03","ct_9","tr_2","C","IZ","O",584,"561b"
2261,"CDI",2652,"03",NA,NA,"C","GZ","O",196,"634c"
2264,"CDI",16899,"03","ct_9","tr_5","C","CB","O",1712,"675a"
2265,"CDI",1878,"03",NA,"tr_4","P","NZ","O",185,"563b"
2269,"CDI",14832,"03","ct_8","tr_6","P","QB","O",1384,"563b"
2274,"CDI",13883,"63","ct_9","tr_1","C","FZ","O",1207,"632j"
2281,"CDI",44072,"35","ct_9","tr_4","C","CE","O",1754,"463d"
2285,"CDI",14345,"03","ct_9","tr_3","P","QB","O",1564,"525d"
2305,"CDI",6641,"03","ct_9","tr_2","C","GZ","O",836,"554d"
2330,"CDI",41887,"63","ct_9","tr_3","C","GZ","O",1589,"380a"
2331,"CDD",10264,"03","ct_2","tr_6","C","OZ","O",1376,"524c"
2337,"CDI",42306,"03","ct_8","tr_3","C","QB","O",1821,"434a"
2339,"CDI",13643,"03","ct_8","tr_3","P","QB","O",1080,"526a"
2340,"CDI",18292,"03","ct_8","tr_5","P","OZ","O",1455,"545d"
2352,"CDI",14561,"03","ct_8","tr_6","P","QB","O",1089,"526a"
2356,"CDI",29386,"03","ct_9","tr_5","C","CG","O",1746,"483a"
2357,"CDI",6105,"03","ct_9","tr_2","P","CA","O",647,"554a"
2375,"CDI",12231,"03","ct_9","tr_1","C","IZ","O",1547,"636d"
2392,"CDI",28904,"03","ct_9","tr_5","C","HZ","O",1914,"641a"
2407,"AUT",37312,"04","ct_2","tr_6","C","OZ","O",2666,"472d"
2411,"CDI",1118,"04",NA,NA,"C","HZ","O",123,"641a"
2421,"CDI",35982,"04","ct_8","tr_5","C","OZ","O",2044,"373b"
2432,"CDI",23361,"04","ct_9","tr_1","P","GZ","O",1708,"433d"
2441,"CDI",29183,"13","ct_9","tr_5","C","CA","O",1820,"475b"
2451,"CDI",16886,"04","ct_9","tr_2","C","QA","O",1690,"526e"
2459,"CDI",25499,"04","ct_8","tr_1","P","QB","O",1638,"434c"
2472,"TTP",9185,"13","ct_9","tr_0","C","NZ","O",770,"542a"
2480,"CDI",40113,"04","ct_9","tr_4","C","CE","O",1920,"484a"
2488,"CDI",16822,"04","ct_8","tr_3","P","QB","O",1807,"525d"
2489,"AUT",23121,"04","ct_3","tr_3","C","QA","O",1820,"525d"
2504,"CDI",15955,"04","ct_8","tr_2","P","QB","O",1514,"434g"
2509,"CDI",5826,"83","ct_8","tr_3","C","QB","O",172,"525d"
2510,"CDI",16548,"04","ct_9","tr_2","C","GZ","O",1837,"653a"
2524,"CDI",11420,"04","ct_9","tr_1","C","GZ","O",584,"551a"
2540,"CDI",21028,"04","ct_9","tr_4","P","CE","O",1632,"543g"
2545,"CDI",31209,"04","ct_9","tr_6","C","CE","O",1987,"674a"
2546,"CDI",29082,"04","ct_9","tr_2","C","GZ","O",1815,"387d"
2558,"CDI",21186,"04","ct_9","tr_4","C","LZ","O",1820,"564a"
2587,"CDI",19474,"04","ct_9","tr_1","C","FZ","O",1820,"681a"
2596,"CDI",28689,"13","ct_9","tr_3","C","QB","O",1688,"431f"
2601,"CDI",10679,"04","ct_8","tr_3","C","QB","O",1021,"431f"
2625,"CDD",13469,"04","ct_9","tr_0","P","FZ","O",1005,"462e"
2630,"APP",8700,"04","ct_9","tr_2","C","FZ","A",1589,"681b"
2631,"CDI",26387,"13","ct_9","tr_6","C","HZ","O",1820,"656b"
2635,"CDI",17385,"04","ct_8","tr_3","P","QB","O",1807,"525d"
2638,"CDI",48010,"84","ct_9","tr_6","C","MA","O",1778,"386c"
2639,"CDI",52224,"13","ct_5","tr_6","C","MB","O",2080,"342g"
2652,"CDD",9914,"84","ct_9","tr_2","C","CM","O",724,"676a"
2654,"CDI",17876,"04","ct_9","tr_2","C","QA","O",1690,"526e"
2656,"CDI",27303,"04","ct_9","tr_1","C","GZ","O",1636,"477c"
2659,"CDI",32381,"05","ct_9","tr_4","C","HZ","O",1599,"654b"
2666,"CDI",16484,"05","ct_8","tr_2","P","QA","O",1147,"526a"
2675,"TOA",5122,"05","ct_9","tr_3","C","GZ","O",598,"676c"
2709,"CDI",16134,"05","ct_9","tr_1","C","GZ","O",1599,"542a"
2717,"CDI",3866,"05",NA,NA,"P","IZ","O",322,"561d"
2733,"CDI",22073,"05","ct_9","tr_4","C","CG","O",1733,"461d"
2779,"CDI",7967,"05","ct_9","tr_2","C","GZ","O",785,"552a"
2784,"CDI",3292,"05","ct_9","tr_4","C","CG","O",436,"626b"
2788,"TOA",6651,"05","ct_9","tr_1","C","FZ","O",713,"681a"
2792,"CDI",23606,"05","ct_9","tr_3","C","FZ","O",1820,"382c"
2795,"CDD",3388,"38","ct_2","tr_1","P","IZ","O",547,"524c"
2819,"CDI",23469,"06","ct_9","tr_4","C","GZ","O",1816,"634c"
2826,"CDI",41838,"05","ct_9","tr_1","C","KZ","O",1922,"382b"
2835,"CDI",8489,"05","ct_8","tr_3","P","PZ","O",747,"372d"
2841,"CDI",24652,"05","ct_9","tr_5","C","GZ","O",1929,"462c"
2845,"CDI",14509,"05","ct_8","tr_3","P","QA","O",1402,"434d"
2849,"CDI",15716,"05","ct_9","tr_1","C","GZ","O",1657,"634a"
2851,"CDI",19702,"05","ct_8","tr_4","C","QA","O",1858,"525d"
2854,"CDI",21402,"13","ct_9","tr_0","C","MA","O",2038,"474a"
2861,"CDI",16178,"05","ct_9","tr_1","C","MA","O",1396,"543c"
2867,"CDI",9489,"05","ct_9","tr_1","C","CI","O",610,"676e"
2868,"AUT",2621,"05","ct_8","tr_3","P","QB","X",327,"676c"
2871,"CDI",20119,"05","ct_3","tr_6","C","QA","O",1820,"632k"
2878,"CDI",16928,"05","ct_8","tr_3","C","PZ","O",1820,"422c"
2893,"CDI",20680,"05","ct_9","tr_5","C","FZ","O",1448,"621e"
2905,"CDI",8000,"06","ct_9","tr_5","C","NZ","O",819,"534a"
2930,"CDI",6473,"06","ct_7","tr_1","N","TZ","O",850,"563a"
2931,"AUT",1430,"06","ct_9","tr_3","C","IZ","X",371,"543c"
2936,"CDD",3937,"06","ct_9","tr_1","C","GZ","O",449,"551a"
2937,"CDI",9572,"06","ct_6","tr_0","P","PZ","O",660,"423a"
2939,"CDI",38003,"06","ct_9","tr_3","C","GZ","O",1820,"477c"
2942,"CDI",5093,"06",NA,NA,"C","TZ","O",437,"563c"
2945,"CDI",23545,"06","ct_9","tr_4","C","QA","O",1883,"526a"
2951,"CDI",3402,"06",NA,NA,"C","FZ","O",282,"632a"
2956,"CDI",22683,"06","ct_9","tr_1","P","KZ","O",1272,"467a"
2967,"CDD",2366,"73","ct_9","tr_0","C","NZ","O",248,"641a"
2970,"AUT",17226,"06","ct_9","tr_1","C","FZ","X",1579,"632f"
2971,"CDI",6289,"06","ct_9","tr_3","C","RZ","O",210,"564b"
2973,"CDI",46880,"06","ct_7","tr_1","N","QB","O",3000,"563a"
2975,"CDI",50849,"92","ct_9","tr_4","C","GZ","O",1820,"374d"
2981,"CDI",50163,"06","ct_9","tr_6","C","NZ","O",1750,"388c"
2992,"CDI",29749,"06","ct_9","tr_3","C","GZ","O",1948,"479b"
2997,"CDI",47698,"06","ct_9","tr_1","C","JC","O",1978,"388a"
3000,"CDI",29324,"06","ct_4","tr_3","P","PZ","O",2226,"422b"
3003,"CDI",37494,"75","ct_9","tr_6","C","JA","O",1940,"388a"
3005,"CDI",31772,"06","ct_9","tr_2","C","FZ","O",1640,"472c"
3006,"CDI",36405,"06","ct_9","tr_2","C","HZ","O",2068,"461e"
3007,"CDI",16547,"92","ct_9","tr_6","C","JC","O",1270,"388a"
3009,"CDI",8659,"83","ct_9","tr_5","C","NZ","O",918,"534a"
3010,"CDI",67095,"06","ct_9","tr_5","C","JC","O",1645,"388a"
3021,"CDD",8089,"06","ct_8","tr_5","C","QA","O",896,"542a"
3024,"CDI",2017,"06","ct_9","tr_1","P","NZ","O",213,"684a"
3031,"CDI",23727,"06","ct_9","tr_4","C","HZ","O",1559,"546a"
3038,"CDI",9073,"06","ct_9","tr_1","C","FZ","O",892,"633a"
3050,"CDI",29731,"06","ct_9","tr_6","C","CJ","O",1804,"672a"
3053,"CDI",24778,"06","ct_9","tr_4","C","HZ","O",1621,"655a"
3080,"CDI",17849,"06","ct_9","tr_1","C","LZ","O",1325,"374d"
3092,"TTP",6271,"74","ct_9","tr_1","C","NZ","O",576,"676c"
3094,"CDI",3415,"06","ct_9","tr_1","C","FZ","O",455,"672a"
3096,"CDI",9920,"06","ct_9","tr_1","C","MC","O",594,"543c"
3105,"CDI",33323,"06","ct_9","tr_6","C","CI","O",1887,"473c"
3108,"CDI",21318,"06","ct_9","tr_5","C","CE","O",1459,"474b"
3109,"CDI",36071,"06","ct_9","tr_6","C","CE","O",1820,"475a"
3111,"CDI",86875,"06","ct_9","tr_5","C","CI","O",1820,"383a"
3113,"CDI",54045,"13","ct_9","tr_2","C","CM","O",1834,"373c"
3116,"CDI",52118,"06","ct_9","tr_3","C","QA","O",2002,"433a"
3120,"CDI",18621,"06","ct_9","tr_0","C","NZ","O",1458,"534a"
3123,"CDI",32352,"06","ct_9","tr_2","C","FZ","O",1651,"543h"
3140,"CDI",37141,"69","ct_9","tr_1","C","IZ","O",2028,"561c"
3148,"CDI",27713,"06","ct_9","tr_5","C","NZ","O",2572,"534a"
3155,"CDI",22646,"06","ct_8","tr_5","C","SZ","O",1820,"564b"
3156,"CDI",45398,"06","ct_9","tr_4","C","QB","O",1820,"373d"
3160,"CDI",26090,"06","ct_9","tr_6","C","GZ","O",2156,"534a"
3165,"CDI",26750,"06","ct_9","tr_3","C","NZ","O",1813,"534a"
3166,"CDI",24311,"06","ct_9","tr_1","C","FZ","O",1587,"632f"
3179,"CDI",5639,"06","ct_9","tr_1","C","GZ","O",753,"676c"
3186,"CDI",4903,"06","ct_8","tr_3","C","QB","O",594,"525d"
3200,"CDI",6400,"06","ct_7","tr_0","N","TZ","O",787,"563c"
3204,"CDI",9790,"06","ct_9","tr_4","P","IZ","O",1034,"561d"
3217,"CDI",29272,"06","ct_9","tr_3","C","SZ","O",1425,"464a"
3225,"CDI",79672,"92","ct_9","tr_0","C","GZ","O",1675,"386c"
3229,"CDI",13466,"06","ct_9","tr_6","P","HZ","O",455,"541d"
3244,"CDI",7535,"06",NA,NA,"C","KZ","O",500,"684a"
3245,"CDI",30513,"06","ct_8","tr_1","C","QB","O",1722,"461f"
3246,"CDI",17975,"06","ct_9","tr_1","C","LZ","O",1229,"486e"
3249,"CDI",20119,"06","ct_9","tr_6","C","CE","O",1871,"625c"
3250,"CDI",56450,"06","ct_9","tr_3","C","LZ","O",1505,"376g"
3264,"CDI",7640,"67","ct_9","tr_6","C","HZ","O",653,"556a"
3268,"CDI",39804,"06","ct_9","tr_2","P","JC","O",1646,"372d"
3273,"CDD",15659,"06","ct_2","tr_6","C","OZ","O",1734,"621f"
3282,"CDI",37393,"06","ct_9","tr_1","C","NZ","O",1882,"433a"
3283,"CDI",15829,"06","ct_6","tr_1","C","KZ","O",1820,"467c"
3290,"CDI",31152,"06","ct_9","tr_2","C","KZ","O",1476,"376c"
3291,"CDI",14751,"06","ct_9","tr_3","C","HZ","O",1723,"641a"
3294,"CDI",25410,"06","ct_9","tr_5","C","HZ","O",1513,"634c"
3298,"CDI",24796,"06","ct_9","tr_1","C","KZ","O",1820,"545b"
3310,"CDI",1635,"75",NA,"tr_0","P","NZ","O",204,"534a"
3322,"CDI",15946,"06","ct_9","tr_1","C","FZ","O",317,"483a"
3323,"CDI",8120,"06","ct_9","tr_1","C","NZ","O",1061,"684a"
3326,"CDI",24430,"06","ct_8","tr_4","C","QB","O",1834,"434e"
3329,"CDI",7812,"06","ct_9","tr_2","C","FZ","O",470,"632a"
3350,"CDI",28507,"92","ct_9","tr_6","C","MB","O",1421,"388a"
3364,"CDI",53347,"06","ct_9","tr_2","C","MA","O",1821,"543g"
3366,"CDI",13970,"06","ct_9","tr_3","P","QB","O",1619,"563b"
3374,"CDI",15526,"06","ct_9","tr_4","C","QB","O",1198,"525d"
3375,"CDI",8730,"06","ct_9","tr_1","C","QA","O",818,"526e"
3377,"CDI",12479,"06","ct_9","tr_3","C","LZ","O",627,"563c"
3380,"APP",7276,"06","ct_9","tr_6","C","CF","A",827,"475a"
3381,"CDI",9167,"06","ct_9","tr_1","C","MA","O",719,"543f"
3382,"CDI",23179,"06","ct_9","tr_2","C","HZ","O",1252,"466a"
3385,"AUT",41609,"06","ct_9","tr_4","P","MB","O",1064,"372b"
3386,"CDI",20327,"06","ct_9","tr_5","C","HZ","O",1733,"451a"
3394,"CDI",33463,"06","ct_9","tr_1","C","GZ","O",1601,"463b"
3396,"AUT",18465,"06","ct_2","tr_1","C","QB","O",1795,"526c"
3403,"CDI",22709,"06","ct_9","tr_5","C","NZ","O",2229,"534a"
3405,"CDI",10489,"06","ct_9","tr_1","C","IZ","O",1333,"561f"
3408,"CDI",24703,"06","ct_9","tr_5","C","IZ","O",1572,"561e"
3412,"CDI",8452,"06","ct_9","tr_2","C","HZ","O",806,"643a"
3416,"CDI",24504,"06","ct_8","tr_5","C","QB","O",1770,"434d"
3419,"CDI",5828,"06","ct_9","tr_5","P","GZ","O",344,"553b"
3425,"CDI",19644,"06","ct_9","tr_3","C","GZ","O",1376,"374b"
3434,"AUT",28959,"06","ct_2","tr_6","C","OZ","O",1893,"531b"
3439,"CDI",50359,"06","ct_9","tr_5","C","JC","O",1796,"380a"
3442,"CDI",15401,"06","ct_9","tr_6","C","QA","O",922,"431f"
3445,"CDI",47515,"06","ct_8","tr_4","C","QB","O",3000,"525d"
3449,"CDI",12998,"06","ct_9","tr_1","P","QB","O",1413,"563b"
3450,"CDI",22064,"06","ct_9","tr_1","C","FZ","O",1666,"681a"
3451,"CDI",26140,"06","ct_9","tr_1","C","CM","O",1894,"433c"
3456,"CDI",25940,"06","ct_9","tr_3","C","FZ","O",1239,"481b"
3457,"CDI",15874,"06","ct_9","tr_6","P","CE","O",917,"475b"
3461,"CDI",6406,"06","ct_9","tr_1","C","FZ","O",692,"632f"
3474,"CDI",32936,"06","ct_9","tr_1","C","GZ","O",1925,"433d"
3490,"CDI",19432,"06","ct_3","tr_6","C","QA","O",1814,"525d"
3497,"TTP",4468,"06","ct_9","tr_1","C","NZ","O",600,"534a"
3499,"CDI",12892,"06","ct_9","tr_3","C","GZ","O",990,"462e"
3517,"CDI",33486,"06","ct_9","tr_1","C","KZ","O",1820,"467a"
3528,"CDI",2075,"06",NA,NA,"N","FZ","O",244,"681a"
3532,"CDI",18341,"06","ct_7","tr_1","N","QB","O",3000,"563a"
3540,"CDI",63865,"06","ct_9","tr_6","C","JC","O",1820,"388c"
3542,"CDI",23679,"06","ct_9","tr_5","C","RZ","O",1645,"534a"
3546,"CDI",32510,"06","ct_9","tr_3","C","CE","O",1965,"628f"
3580,"CDI",31761,"06","ct_9","tr_5","C","KZ","O",1701,"423b"
3596,"CDI",1196,"06",NA,NA,"C","QA","O",130,"684a"
3603,"CDI",14766,"06","ct_9","tr_4","C","HZ","O",1601,"641b"
3604,"CDI",18979,"75","ct_9","tr_5","C","GZ","O",1566,"462a"
3608,"CDI",31429,"06","ct_1","tr_4","C","OZ","O",1820,"373b"
3611,"CDI",24426,"06","ct_8","tr_6","C","OZ","O",2044,"545d"
3615,"CDI",39562,"06","ct_9","tr_4","C","QB","O",2485,"526a"
3619,"CDI",30446,"06","ct_9","tr_6","C","CI","O",1886,"478c"
3622,"CDI",45110,"06","ct_5","tr_4","C","MB","O",1820,"373d"
3625,"CDI",54913,"06","ct_9","tr_6","C","NZ","O",1820,"373d"
3628,"CDI",43204,"06","ct_9","tr_6","C","NZ","O",1832,"372c"
3629,"AUT",18389,"06","ct_8","tr_1","C","QB","X",1873,"676c"
3642,"CDI",30363,"06","ct_1","tr_4","C","RZ","O",1818,"533c"
3649,"CDI",10382,"06","ct_9","tr_3","C","CA","O",1365,"652a"
3652,"TOA",5080,"06",NA,NA,"P","TZ","O",290,"563c"
3659,"AUT",10147,"93",NA,NA,"C","JA","O",544,"465b"
3661,"CDI",1041,"06",NA,"tr_1","C","NZ","O",123,"631a"
3667,"CDI",11756,"06","ct_9","tr_1","C","FZ","O",1034,"461b"
3671,"CDI",23329,"69","ct_9","tr_2","C","MC","O",1723,"543g"
3673,"TOA",5165,"06","ct_9","tr_3","C","IZ","O",562,"561f"
3680,"CDI",1823,"06",NA,NA,"C","OZ","O",151,"424a"
3681,"CDI",17772,"06","ct_9","tr_0","C","CA","O",1690,"554a"
3694,"CDI",20615,"06","ct_9","tr_1","C","GZ","O",2168,"554h"
3695,"CDI",20783,"06","ct_8","tr_3","C","QB","O",1820,"434c"
3697,"CDI",9213,"06","ct_9","tr_4","C","GZ","O",611,"463e"
3702,"CDI",17067,"06","ct_8","tr_2","C","QB","O",1269,"632k"
3705,"CDI",5329,"06","ct_9","tr_3","C","GZ","O",685,"676c"
3713,"CDI",19621,"06","ct_4","tr_4","C","SZ","O",1821,"461e"
3717,"CDI",37391,"06","ct_8","tr_3","C","PZ","O",2362,"341a"
3722,"CDI",12917,"06","ct_6","tr_1","C","QA","O",1043,"526b"
3724,"CDI",17505,"06","ct_8","tr_5","C","SZ","O",1852,"423b"
3729,"CDI",2531,"75",NA,NA,"C","QB","O",219,"563a"
3730,"CDI",32142,"06","ct_9","tr_4","C","NZ","O",1585,"467b"
3731,"CDI",17028,"06","ct_9","tr_1","C","GZ","O",1750,"542a"
3732,"CDI",14341,"06","ct_8","tr_3","C","SZ","O",1389,"481b"
3738,"CDI",29293,"06","ct_8","tr_4","C","QA","O",1820,"525d"
3743,"CDI",17217,"06","ct_9","tr_2","C","FZ","O",1388,"632g"
3747,"CDI",19730,"06","ct_9","tr_1","C","CA","O",1574,"636c"
3748,"CDI",16254,"95","ct_8","tr_1","P","SZ","O",1092,"543g"
3762,"CDI",40161,"06","ct_9","tr_6","C","JC","O",1820,"388c"
3767,"CDI",39825,"06","ct_9","tr_6","C","JC","O",1820,"388c"
3768,"CDI",35780,"06","ct_9","tr_1","C","HZ","O",1820,"461d"
3772,"CDI",13564,"06","ct_8","tr_1","C","RZ","O",1197,"424a"
3774,"CDI",22553,"06","ct_8","tr_3","C","QB","O",1820,"525d"
3782,"CDI",1897,"06","ct_7","tr_0","N","TZ","O",226,"563c"
3793,"CDI",19225,"06","ct_9","tr_1","C","CA","O",1774,"554a"
3799,"CDI",30165,"06","ct_9","tr_3","C","HZ","O",1914,"333c"
3811,"CDI",38856,"06","ct_8","tr_4","C","PZ","O",1820,"341a"
3814,"CDI",3852,"06",NA,NA,"C","QB","O",381,"563b"
3822,"CDI",17429,"06","ct_8","tr_6","C","QA","O",1367,"526a"
3836,"CDI",17240,"06","ct_9","tr_2","C","IZ","O",1637,"561d"
3839,"CDI",25564,"06","ct_9","tr_6","C","GZ","O",1741,"634d"
3843,"CDI",38827,"06","ct_9","tr_3","C","FZ","O",1820,"387e"
3850,"CDI",50783,"06","ct_9","tr_6","C","KZ","O",1872,"376c"
3856,"CDI",18660,"06","ct_9","tr_4","C","EZ","O",1596,"684b"
3858,"CDI",19234,"06","ct_9","tr_1","C","LZ","O",1608,"543e"
3859,"CDI",59102,"03","ct_9","tr_3","P","GZ","O",1653,"463b"
3868,"CDI",48321,"06","ct_8","tr_3","C","PZ","O",2138,"422b"
3874,"CDI",32495,"06","ct_9","tr_6","C","JC","O",1760,"388a"
3876,"CDI",17536,"06","ct_8","tr_4","C","QB","O",1820,"525d"
3885,"CDI",14894,"06","ct_9","tr_1","C","FZ","O",1547,"681b"
3886,"CDI",7770,"06","ct_9","tr_3","P","GZ","O",1058,"554a"
3893,"CDI",6661,"06","ct_9","tr_1","P","GZ","O",736,"552a"
3897,"CDI",43579,"06","ct_9","tr_1","C","CF","O",1862,"484a"
3899,"CDD",4720,"06","ct_9","tr_1","P","FZ","O",593,"681a"
3900,"CDI",26130,"06","ct_9","tr_1","C","IZ","O",2295,"636d"
3902,"CDI",30659,"06","ct_8","tr_3","C","PZ","O",1229,"525b"
3905,"CDI",34923,"06","ct_9","tr_5","C","NZ","O",1797,"534a"
3910,"CDD",16114,"06","ct_9","tr_5","C","NZ","O",1232,"534a"
3928,"CDI",7535,NA,"ct_9","tr_1","C","MA","O",805,"684a"
3929,"AUT",24593,"06","ct_3","tr_6","C","QA","O",1676,"526a"
3938,"CDI",25149,"06","ct_9","tr_2","C","GZ","O",1643,"477c"
3951,"CDI",88737,"06","ct_9","tr_6","C","CL","O",1906,"387a"
3982,"CDI",11794,"06","ct_9","tr_2","C","GZ","O",1356,"554c"
3984,"CDI",15983,"06","ct_9","tr_1","C","MA","O",1485,"543g"
3995,"CDI",29684,"06","ct_9","tr_1","C","FZ","O",1433,"543h"
4008,"CDI",16213,"06","ct_9","tr_1","C","GZ","O",336,"487a"
4010,"CDI",16727,"06","ct_9","tr_1","C","GZ","O",1679,"463e"
4016,"CDI",21055,"06","ct_9","tr_3","C","QB","O",1933,"525d"
4018,"CDD",12492,"06","ct_8","tr_5","C","QB","O",1508,"461e"
4030,"CDI",1685,"06",NA,NA,"C","IZ","O",169,"561d"
4033,"CDI",14582,"06","ct_9","tr_1","P","QB","O",1630,"563b"
4035,"CDI",66168,"06","ct_9","tr_4","C","CM","O",1468,"482a"
4038,"CDI",20467,"06","ct_8","tr_4","C","QB","O",1820,"525d"
4042,"CDI",19877,"06","ct_9","tr_1","C","CA","O",2044,"636c"
4058,"CDI",1083,"06",NA,NA,"C","IZ","O",152,"561c"
4059,"CDI",50674,"06","ct_9","tr_6","C","JC","O",1820,"374b"
4062,"CDI",24309,"06","ct_9","tr_6","C","HZ","O",1356,"478c"
4070,"CDI",30259,"06","ct_9","tr_6","C","NZ","O",2028,"372e"
4071,"CDI",18394,"06","ct_9","tr_4","C","NZ","O",1981,"534a"
4072,"CDI",50558,"06","ct_9","tr_6","C","JC","O",1820,"388c"
4073,"CDI",3935,"06","ct_6","tr_2","P","QB","O",402,"563b"
4074,"CDI",36919,"06","ct_8","tr_5","C","PZ","O",1820,"341a"
4086,"AUT",4617,"06","ct_8","tr_1","C","RZ","X",611,"424a"
4099,"APP",5135,"06","ct_9","tr_1","C","GZ","A",873,"554b"
4101,"CDI",4302,"06","ct_9","tr_1","C","FZ","O",253,"477b"
4104,"CDI",4666,"75","ct_9","tr_1","C","IZ","O",591,"561c"
4112,"CDI",37431,"06","ct_9","tr_2","C","MA","O",1499,"461d"
4114,"CDI",33640,"06","ct_9","tr_3","C","GZ","O",1979,"484a"
4122,"CDI",15131,"06","ct_9","tr_1","C","IZ","O",1204,"488a"
4126,"AUT",12323,"13","ct_8","tr_3","C","FZ","X",1229,"681b"
4129,"CDI",55734,NA,"ct_9","tr_0","C","CA","O",1652,"463d"
4131,"CDI",19883,"06","ct_5","tr_3","C","NZ","O",1820,"546b"
4152,"CDI",27362,"06","ct_9","tr_5","C","JC","O",889,"388c"
4166,"CDI",13248,"06","ct_9","tr_3","P","GZ","O",1361,"552a"
4172,"CDI",16460,"06","ct_9","tr_1","C","MA","O",1605,"543g"
4173,"CDI",16825,"06","ct_9","tr_1","C","SZ","O",1590,"424a"
4176,"CDI",14829,"06","ct_9","tr_2","P","PZ","O",1559,"543g"
4182,"CDI",10452,"06","ct_7","tr_1","N","TZ","O",1343,"563a"
4186,"CDI",51390,"95","ct_9","tr_1","C","MA","O",1613,"374d"
4193,"CDI",22054,"06","ct_9","tr_1","P","FZ","O",1179,"373d"
4197,"CDI",14825,"06","ct_9","tr_1","C","QA","O",1820,"542a"
4200,"CDI",7379,"06","ct_9","tr_5","C","NZ","O",395,"534a"
4202,"CDI",20860,"06","ct_9","tr_1","P","LZ","O",720,"563c"
4220,"CDI",12191,"06","ct_9","tr_1","P","GZ","O",1048,"554a"
4248,"CDI",23896,"06","ct_9","tr_3","C","HZ","O",1820,"546b"
4250,"CDI",22104,"06","ct_9","tr_2","C","GZ","O",1566,"478c"
4260,"TOA",2583,"06","ct_2","tr_6","P","OZ","O",235,"524c"
4267,"CDI",18574,"06","ct_8","tr_6","C","QA","O",455,"526a"
4269,"CDI",72020,"06","ct_9","tr_6","C","CL","O",1906,"383a"
4272,"CDI",7051,"06","ct_6","tr_1","C","QA","O",720,"526b"
4273,"CDI",22348,"06","ct_9","tr_6","C","JC","O",1820,"388c"
4276,"CDI",31176,"06","ct_2","tr_4","P","NZ","O",1638,"333e"
4290,"TTP",10299,"06","ct_9","tr_1","N","NZ","O",846,"632a"
4292,"CDI",12260,"06","ct_9","tr_3","P","NZ","O",1343,"552a"
4298,"APP",8840,"06","ct_9","tr_1","C","SZ","A",1610,"562b"
4305,"CDI",21991,"75","ct_8","tr_3","C","PZ","O",1597,"423b"
4315,"CDI",23519,"75","ct_8","tr_1","C","SZ","O",1107,"380a"
