pkey,ECO_SECT,previous_dep,job_dep,work_desc,Type_of_contract,JOB_CATEGORY,work_condition,employer_type,working_hours,employee_count
3063,"IZ","67","67","542a","CDI","O","P","ct_8",1578,"tr_3"
3072,"OZ","63","63","524c","AUT","O","C","ct_2",1988,"tr_4"
3073,"MB","91","91","461b","CDI","O","C","ct_9",1958,"tr_6"
3074,"CA","72","72","636c","CDI","O","C","ct_6",1365,"tr_1"
3079,"QA","56","56","632k","CDI","O","C",NA,364,NA
3085,"TZ","06","06","563c","CDI","O","C",NA,130,NA
3106,"NZ","13","13","526b","CDI","O","P","ct_9",1503,"tr_1"
3114,"KZ","29","56","373d","CDI","O","P","ct_8",1510,"tr_4"
3121,"QB","45","45","543b","CDI","O","P","ct_8",728,"tr_1"
3127,"IZ","51","51","561b","CDD","O","C","ct_9",869,"tr_2"
3128,"HZ","73","73","466c","CDI","O","C","ct_9",1523,"tr_1"
3130,"RZ",NA,NA,"564b","CDI","O","C","ct_9",1690,"tr_1"
3132,"QA","62","62","543h","CDI","O","C","ct_9",1820,"tr_6"
3134,"SZ","74","74","435b","CDI","O","P","ct_8",1352,"tr_1"
3137,"OZ","28","28","523c","CDI","O","C",NA,371,NA
3147,"CH","52","52","652a","CDI","O","C","ct_9",1826,"tr_5"
3149,"QB","76","76","632k","CDI","O","C","ct_8",1770,"tr_4"
3161,"CK","70","70","384b","CDI","O","C","ct_9",1687,"tr_3"
3171,"SZ","75","75","371a","CDI","O","C","ct_8",1820,"tr_3"
3173,"GZ","73","73","684a","CDI","O","C",NA,169,NA
3177,"GZ","30","30","636a","CDI","O","C","ct_9",1868,"tr_1"
3182,"QA","13","13","344a","CDI","O","P","ct_8",728,"tr_6"
3194,"MA","38","38","461c","CDI","O","P","ct_9",1407,"tr_1"
3205,"JC","92","92","388d","CDI","O","C","ct_9",1820,"tr_4"
3214,"QB","62","59","526a","CDI","O","C","ct_8",1679,"tr_4"
3221,"QB","69","69","563a","CDI","O","N","ct_7",3000,"tr_1"
3222,"GZ","83","83","344d","CDI","O","C","ct_9",1821,"tr_3"
3227,"GZ","36","36","477c","CDI","O","C","ct_9",1248,"tr_4"
3236,"NZ","57","57","676c","AUT","X","C","ct_9",1202,"tr_5"
3251,"QB","57","57","563a","CDI","O","N","ct_7",1402,"tr_1"
3253,"GZ","13","13","551a","CDI","O","C","ct_9",1641,"tr_5"
3259,"KZ","91","75","533c","CDI","O","P","ct_5",1216,"tr_6"
3261,"MA","91","92","388a","CDI","O","C","ct_9",1852,"tr_6"
3263,"OZ","77","77","524c","CDI","O","C",NA,383,NA
3280,"HZ","23","87","451a","CDI","O","C","ct_9",1820,"tr_2"
3285,"QB","68","68","563a","CDI","O","N","ct_7",3000,"tr_1"
3296,"OZ","34","34","526c","AUT","O","C","ct_2",1820,"tr_6"
3297,"OZ","78","35","332b","CDI","O","C","ct_4",1820,"tr_5"
3306,"PZ","56","35","422b","CDI","O","C","ct_8",1820,"tr_4"
3308,"GZ","59","59","554a","CDI","O","P","ct_9",1103,"tr_5"
3328,"OZ","57","57","451e","CDI","O","C","ct_1",1820,"tr_2"
3347,"GZ","38","69","643a","CDI","O","C","ct_9",452,"tr_5"
3348,"HZ","44","44","333c","CDI","O","C","ct_9",1820,"tr_6"
3358,"QA","13","13","526a","CDI","O","C","ct_9",1503,"tr_6"
3384,"OZ","37","37","525c","CDI","O","N",NA,372,NA
3387,"HZ","80","94","643a","CDI","O","C","ct_9",2132,"tr_3"
3399,"QB","06","06","526d","CDI","O","C","ct_8",1652,"tr_3"
3415,"QB","42","42","526c","CDI","O","C","ct_8",1600,"tr_3"
3426,"NZ","91","95","534a","CDI","O","C","ct_9",581,"tr_6"
3463,"FZ","35","35","632g","CDI","O","C","ct_9",1731,"tr_3"
3464,"CI","34","34","622a","CDI","O","C","ct_9",328,"tr_4"
3488,"QA","18","18","526e","CDI","O","C","ct_9",1875,"tr_1"
3502,"GZ","31","31","653a","CDI","O","C","ct_9",1547,"tr_4"
3505,"HZ","37","37","451a","CDI","O","P","ct_9",1274,"tr_5"
3511,"QB","56","35","563b","CDI","O","N","ct_7",1031,"tr_1"
3513,"CM","62","59","433a","CDI","O","C","ct_9",1960,"tr_1"
3514,"MA","92","92","461f","CDI","O","C","ct_9",1820,"tr_6"
3521,"CE","09","09","484a","CDI","O","C","ct_9",1682,"tr_5"
3522,"MA","70","70","461d","CDI","O","C","ct_9",1820,"tr_1"
3531,"CC","33","33","628b","CDI","O","C","ct_9",1663,"tr_6"
3534,"QA","67","67","435b","CDI","O","C","ct_8",1260,"tr_5"
3545,"NZ","88","54","431f","CDI","O","P","ct_9",1354,"tr_2"
3553,"PZ","75","75","423b","CDI","O","C","ct_9",1127,"tr_3"
3556,"TZ","79","79","563c","CDI","O","C",NA,125,NA
3558,"GZ","75","77","486e","CDI","O","P","ct_9",516,"tr_5"
3566,"FZ","01","69","621d","CDI","O","C","ct_9",252,"tr_5"
3593,"TZ",NA,NA,"563c","CDI","O","C",NA,320,NA
3601,"CM","83","83","473c","CDI","O","C","ct_9",1582,"tr_3"
3636,"KZ","33","33","543e","CDI","O","C","ct_5",1664,"tr_5"
3648,"QB","43","43","563b","CDI","O","P","ct_8",1213,"tr_3"
3664,"QB","13","13","525d","CDI","O","C","ct_9",1840,"tr_3"
3669,"GZ","93","93","676a","CDI","O","C","ct_9",1434,"tr_1"
3682,"GZ","71","71","477b","CDI","O","C","ct_9",1920,"tr_3"
3700,"FZ","64","64","481b","CDI","O","C","ct_9",1645,"tr_4"
3706,"TZ","93","92","563c","CDI","O","N","ct_7",2292,"tr_1"
3709,"IZ","86","86","561d","CDI","O","C","ct_9",1435,"tr_3"
3712,"OZ","21","21","467d","CDI","O","C","ct_8",1849,"tr_6"
3718,"PZ",NA,NA,"525b","CDI","O","P","ct_8",1014,"tr_4"
3739,"FZ","73","69","461c","CDI","O","C","ct_9",1973,"tr_4"
3755,"LZ","18","18","564a","CDI","O","C","ct_9",1820,"tr_1"
3757,"MB","67","67","475a","CDI","O","P","ct_9",1276,"tr_5"
3779,"SZ","31","38","542a","CDI","O","P","ct_8",1050,"tr_1"
3787,"LZ","84","17","541c","CDI","O","C","ct_9",1612,"tr_5"
3800,"HZ","33","33","521a","CDI","O","C","ct_9",1828,"tr_6"
3835,"QB","21","21","563b","CDI","O","P","ct_8",1123,"tr_3"
3879,"NZ","44","35","674a","TTP","O","N","ct_9",742,"tr_1"
3894,"QB","42","42","525d","CDI","O","P","ct_8",1447,"tr_3"
3895,"CG","35","35","475b","CDI","O","C","ct_9",1687,"tr_4"
3898,"QA","59","59","344a","CDI","O","C","ct_8",1820,"tr_6"
3903,"OZ","27","78","461d","CDI","O","C","ct_8",2044,"tr_6"
3915,"GZ","28","91","387e","CDI","O","C","ct_9",1771,"tr_2"
3917,"GZ","13","13","433d","CDI","O","C","ct_9",1517,"tr_1"
3920,"BZ","30","30","621g","CDI","O","C","ct_9",1703,"tr_2"
3921,"CA","83","83","674c","CDI","O","C","ct_9",875,"tr_3"
3924,"TZ","88","88","563c","CDI","O","N","ct_7",557,"tr_1"
3932,"NZ","92","93","461e","CDI","O","C","ct_9",1687,"tr_2"
3940,"HZ","34","34","451a","CDI","O","P","ct_9",1274,"tr_3"
3946,"GZ","67","67","552a","CDI","O","P","ct_9",1127,"tr_4"
3948,"HZ","92","93","387b","CDI","O","C","ct_9",1631,"tr_1"
3958,"TZ","84","84","563c","AUT","O","C",NA,744,NA
3959,"MA","93","75","472a","CDI","O","C","ct_9",1208,"tr_6"
3964,"MA","94","78","386c","CDI","O","C","ct_9",1950,"tr_6"
3965,"NZ","78","92","542b","CDI","O","C","ct_9",1386,"tr_4"
3967,"QB","13","13","563b","CDI","O","C","ct_9",1715,"tr_4"
3986,"QA",NA,NA,"332b","CDI","O","C","ct_3",1820,"tr_6"
4011,"QA","75","93","526a","CDI","O","C","ct_8",2253,"tr_5"
4024,"KZ","77","75","533c","CDI","O","C","ct_5",1856,"tr_6"
4025,"CL","64","64","624b","CDI","O","C","ct_9",1763,"tr_5"
4031,"OZ","13","13","467d","CDI","O","P","ct_8",1456,"tr_6"
4039,"LZ",NA,NA,"373c","CDI","O","N","ct_9",1820,"tr_4"
4044,"KZ","89","21","376c","CDI","O","C","ct_9",1680,"tr_4"
4050,"QA","74","01","526e","CDI","O","C","ct_9",1719,"tr_1"
4077,"JC","95","75","478c","CDI","O","C","ct_9",1820,"tr_5"
4080,"NZ","50","14","684a","CDI","O","P","ct_9",819,"tr_6"
4098,"FZ","31","31","632e","CDI","O","C","ct_9",1794,"tr_1"
4103,"GZ","75","77","486e","CDI","O","P","ct_9",516,"tr_5"
4105,"OZ","57","57","545d","CDI","O","C","ct_8",1990,"tr_5"
4132,"PZ","38","69","525a","CDI","O","P","ct_8",1275,"tr_5"
4136,"CA","90","90","554a","CDI","O","P","ct_6",930,"tr_2"
4139,"CA","12","12","674b","CDI","O","C","ct_9",1288,"tr_1"
4150,"HZ","49","44","451a","CDI","O","P","ct_9",1456,"tr_6"
4155,"OZ","57","57","451g","CDI","O","C",NA,288,NA
4160,"GZ","95","95","634d","CDI","O","C","ct_9",1880,"tr_2"
4169,"NZ","66","66","451g","CDI","O","C","ct_2",1820,"tr_3"
4174,"HZ","12","48","389a","CDI","O","C","ct_9",1771,"tr_1"
4187,"OZ","36","36","483a","AUT","O","C","ct_1",1824,"tr_6"
4192,"IZ","31","31","643a","CDI","O","C","ct_9",1813,"tr_4"
4198,"CH","79","79","628g","CDI","O","C","ct_9",1740,"tr_5"
4199,"QA","95","95","526e","CDI","O","C","ct_9",1975,"tr_3"
4203,"NZ","60","60","676e","TTP","O","C","ct_9",878,"tr_2"
4216,"QB","68","68","435b","CDI","O","C",NA,330,NA
4236,"GZ","76","76","543g","CDI","O","C","ct_9",1729,"tr_2"
4239,"QA","83","83","431f","CDI","O","P","ct_9",963,"tr_3"
4246,"CL","25","70","673c","CDI","O","P","ct_9",831,"tr_6"
4259,"GZ","37","37","462b","CDI","O","P","ct_9",1507,"tr_3"
4280,"QA","06","06","344a","CDI","O","P","ct_8",910,"tr_6"
4281,"MA","93","75","373a","CDI","O","C","ct_9",1328,"tr_1"
4313,"GZ","01","01","463e","CDI","O","C","ct_9",1820,"tr_2"
4334,"TZ",NA,NA,"563c","CDI","O","N","ct_7",675,"tr_1"
4336,"IZ","31","31","488a","CDI","O","C","ct_9",1100,"tr_4"
4342,"DZ","61","61","485a","CDI","O","C","ct_9",1438,"tr_4"
4351,"PZ","92","92","341a","CDI","O","P","ct_8",921,"tr_4"
4368,"HZ","75","75","344b","CDI","O","P","ct_5",279,"tr_5"
4377,"QB","12","12","434c","CDI","O","P","ct_8",1456,"tr_4"
4395,"SZ","76","76","373d","CDI","O","P","ct_8",1463,"tr_1"
4405,"QA","92","92","525d","CDI","O","C","ct_8",1820,"tr_6"
4408,"QA","17","79","526b","CDI","O","C","ct_6",1628,"tr_1"
4427,"QA","12","12","525d","CDI","O","C",NA,458,NA
4440,"HZ","12","12","526e","CDI","O","C","ct_9",1572,"tr_2"
4442,"QB","59","59","525d","CDI","O","P","ct_8",1704,"tr_3"
4469,"HZ","53","53","521a","CDI","O","P","ct_9",1274,"tr_5"
4470,"TZ","17","17","563c","TTP","O","C",NA,300,NA
4473,"FZ","69","69","632h","CDI","O","C",NA,271,NA
4476,"LZ","63","87","543c","CDI","O","C","ct_9",1003,"tr_5"
4478,"QA","92","92","344a","CDI","O","P","ct_3",225,"tr_6"
4482,"NZ","52","52","542a","CDI","O","C","ct_9",599,"tr_1"
4489,"QA","81","81","332b","CDI","O","P","ct_3",1456,"tr_6"
4493,"GZ","30","30","682a","CDI","O","C","ct_9",1414,"tr_2"
4504,"GZ","59","59","344d","CDI","O","P","ct_6",1255,"tr_1"
4509,"QA","05","05","525d","CDI","O","P","ct_3",1477,"tr_5"
4520,"PZ","51","51","423b","CDI","O","C",NA,126,NA
4521,"CA","12","12","385b","CDI","O","C","ct_9",1820,"tr_3"
4527,"FZ","17","33","486c","CDI","O","C","ct_9",1820,"tr_5"
4529,"GZ","78","78","652a","CDI","O","C","ct_9",1007,"tr_2"
4533,"MB","77","75","451e","CDI","O","C","ct_1",1820,"tr_5"
4537,"CM","27","27","555a","CDI","O","C","ct_9",1609,"tr_3"
4546,"OZ","33","33","461b","CDI","O","P","ct_8",1664,"tr_6"
4564,"QB","54","54","563b","CDI","O","P","ct_8",434,"tr_3"
4568,"OZ","06","76","524b","CDD","O","C","ct_1",399,"tr_4"
4570,"CA","76","76","625f","CDI","O","C","ct_9",1526,"tr_5"
4571,"QB","69","69","525d","CDI","O","C","ct_9",1680,"tr_2"
4580,"CH","33","33","674d","CDI","O","C","ct_9",1524,"tr_5"
4608,"HZ","91","91","641b","CDI","O","C","ct_9",1064,"tr_3"
4624,"QA","31","31","526a","AUT","O","C","ct_3",1819,"tr_6"
4632,"QA","52","52","525d","CDI","O","P","ct_3",796,"tr_6"
4636,"HZ","75","75","333c","CDI","O","C","ct_9",1820,"tr_6"
4641,"CK","93","77","672a","CDI","O","C","ct_9",1586,"tr_4"
4668,"AZ","69","69","691b","CDI","O","C",NA,346,NA
4678,"QB","06","06","636d","CDI","O","C","ct_9",1887,"tr_3"
4679,"GZ","68","68","476b","CDI","O","C","ct_9",1820,"tr_1"
4686,"EZ","64","64","485a","CDI","O","C","ct_9",1120,"tr_5"
4688,"SZ","81","81","542a","CDI","O","C","ct_8",1820,"tr_1"
4689,"GZ","37","37","554a","CDI","O","C","ct_9",1830,"tr_6"
4704,"CH","31","31","474c","CDI","O","C","ct_9",1990,"tr_6"
4706,"NZ","95","95","534a","CDI","O","C","ct_9",1047,"tr_6"
4714,"QA","35","35","486e","CDI","O","C","ct_1",1837,"tr_5"
4727,"HZ","31","31","521a","CDI","O","C","ct_9",1077,"tr_6"
4731,"GZ","57","57","554e","CDI","O","C","ct_9",642,"tr_1"
4736,"OZ","23","23","525b","CDI","O","P",NA,151,NA
4759,"QA","71","71","431f","CDI","O","C","ct_8",1989,"tr_6"
4768,"KZ","92","75","545c","CDI","O","C","ct_9",1820,"tr_6"
4787,"NZ","44","44","461d","CDI","O","C","ct_9",1568,"tr_1"
4788,"CL","70","70","624e","CDI","O","C","ct_9",1539,"tr_6"
4790,"GZ","14","14","676c","CDI","O","P","ct_9",1603,"tr_1"
4810,"OZ","75","94","467d","CDI","O","C","ct_8",1985,"tr_6"
4811,"CH","43","42","624f","CDI","O","C","ct_9",1970,"tr_2"
4817,"CA","33","33","691d","TOA","O","C","ct_9",768,"tr_3"
4835,"HZ","22","22","451a","CDI","O","P","ct_9",892,"tr_4"
4849,"QB","48","48","563b","CDI","O","P","ct_8",1758,"tr_2"
4851,"QA","59","59","526a","CDI","O","C","ct_8",925,"tr_5"
4873,"GZ","32","49","463e","CDI","O","C",NA,152,NA
4882,"CL","35","35","673c","CDI","O","P","ct_9",923,"tr_6"
4913,"FZ",NA,NA,"621b","CDI","O","C","ct_9",1148,"tr_0"
4922,"PZ","44","44","422b","CDI","O","C","ct_8",1834,"tr_5"
4926,"NZ","02","02","563b","TTP","O","N","ct_9",794,"tr_1"
4928,"IZ","06","06","488b","CDI","O","C","ct_9",942,"tr_1"
4947,"GZ","09","93","478a","CDI","O","C","ct_9",1820,"tr_1"
4968,"OZ",NA,NA,"621f","CDI","O","C","ct_2",1820,"tr_6"
4969,"HZ","55","54","543b","CDI","O","P","ct_9",1810,"tr_3"
4973,"LZ","06","75","556a","CDI","O","C","ct_9",1284,"tr_1"
4998,"CL","45","45","474b","CDI","O","C","ct_9",1348,"tr_0"
5000,"PZ","54","54","333e","CDI","O","C","ct_1",1820,"tr_6"
5002,"HZ","13","13","684a","CDI","O","P","ct_9",944,"tr_5"
5011,"GZ","84","84","554e","CDI","O","C","ct_9",1586,"tr_1"
5019,"NZ","31","31","684a","CDI","O","C","ct_9",2004,"tr_1"
5021,"JA","33","33","354f","CDI","O","P","ct_9",1470,"tr_4"
5025,"NZ","28","28","684a","CDI","O","P","ct_9",1590,"tr_1"
5031,"LZ","31","31","542a","CDI","O","C","ct_9",1320,"tr_0"
5032,"QA","51","51","431f","CDI","O","P","ct_8",358,"tr_3"
5034,"FZ","49","49","632g","CDD","O","C","ct_9",582,"tr_0"
5039,"HZ","38","38","451a","CDI","O","P","ct_9",1274,"tr_4"
5041,"GZ","75","93","653a","CDI","O","P","ct_9",700,"tr_6"
5047,"QB","93","75","525d","CDI","O","C","ct_9",1764,"tr_4"
5055,"GZ","75","92","636a","CDI","O","C","ct_9",2028,"tr_2"
5062,"QB","59","59","563a","CDI","O","N","ct_7",2907,"tr_0"
5066,"EZ","14","94","481b","CDI","O","C","ct_9",1881,"tr_3"
5073,"QA","42","42","525d","CDI","O","C","ct_8",1835,"tr_5"
5081,"FZ","35","35","543b","CDI","O","C","ct_9",2948,"tr_4"
5082,"CC","59","59","627f","CDI","O","C","ct_9",1679,"tr_6"
5087,"CA","46","46","475a","CDI","O","P","ct_9",516,"tr_1"
5101,"GZ","92","94","388c","CDI","O","C","ct_9",1820,"tr_4"
5102,"OZ","30","30","621f","AUT","O","C","ct_2",1820,"tr_6"
5106,"GZ",NA,NA,"691b","CDI","O","P","ct_9",884,"tr_1"
5108,"FZ","68","68","684a","CDI","O","P","ct_9",499,"tr_2"
5111,"QB","88","88","685a","CDD","O","P","ct_8",165,"tr_3"
5140,"HZ","39","39","642a","CDI","O","P","ct_9",340,"tr_1"
5152,"HZ","24","47","451a","CDI","O","P","ct_9",1274,"tr_4"
5167,"OZ","13","13","531b","CDI","O","C",NA,315,NA
5191,"HZ","12","12","546c","CDI","O","C","ct_9",1820,"tr_3"
5201,"QA","29","29","526a","CDI","O","C","ct_9",1572,"tr_6"
5215,"QA","33","33","526a","CDI","O","P",NA,178,NA
5216,"FZ","93","93","632a","CDI","O","C","ct_9",1012,"tr_3"
5218,"CM","95","95","623a","CDI","O","C","ct_9",1970,"tr_1"
5233,"RZ","27","27","676c","CDI","O","C","ct_9",451,"tr_1"
5260,"HZ","60","77","641a","CDI","O","P","ct_9",1290,"tr_1"
5269,"MA","89","89","543b","CDI","O","C","ct_8",1820,"tr_3"
5271,"NZ","75","75","534a","CDI","O","C","ct_9",2036,"tr_6"
5272,"QA","28","28","684a","CDI","O","C","ct_9",1568,"tr_1"
5276,"QB","91","91","563b","CDI","O","P","ct_8",1573,"tr_5"
5277,"CF","55","55","477a","CDI","O","C","ct_9",1826,"tr_5"
5279,"QB","76","76","563b","CDI","O","P","ct_9",1222,"tr_4"
5292,"FZ","89","45","621a","CDI","O","C","ct_9",1545,"tr_4"
5301,"MB","91","91","479a","CDI","O","C","ct_5",1554,"tr_6"
5305,"NZ","75","45","684a","CDI","O","P","ct_9",2166,"tr_6"
5325,"CI","91","91","388c","CDI","O","C","ct_9",1959,"tr_6"
5326,"NZ","22","22","684a","CDI","O","P","ct_9",1807,"tr_4"
5343,"HZ","33","33","642b","CDI","O","P","ct_9",435,"tr_5"
5346,"OZ","83","83","524c","AUT","X","P","ct_2",1419,"tr_5"
5350,"CH","42","42","624f","CDI","O","C","ct_9",1655,"tr_5"
5351,"CE","69","69","461f","CDI","O","C","ct_9",1560,"tr_4"
5352,"GZ","59","59","551a","CDI","O","P","ct_9",1562,"tr_2"
5389,"QB","26","26","685a","CDI","O","C","ct_8",505,"tr_0"
5401,"NZ","59","59","676e","CDI","O","C","ct_9",1854,"tr_3"
5404,"CL","35","35","676c","CDI","O","P","ct_9",923,"tr_6"
5406,"NZ","78","75","681a","TTP","O","N","ct_9",1178,"tr_1"
5408,"PZ","69","69","525b","CDI","O","C",NA,297,NA
5412,"KZ","06","06","526b","CDI","O","C","ct_9",1585,"tr_1"
5419,"CK","44","44","652a","CDI","O","C","ct_9",1969,"tr_6"
5436,"OZ","74","74","467d","CDI","O","C","ct_8",1883,"tr_6"
5441,"GZ","77","75","374d","CDI","O","C","ct_9",1820,"tr_1"
5443,"TZ","26","26","563c","CDI","O","N","ct_7",576,"tr_1"
5446,"GZ","08","08","643a","CDI","O","C","ct_9",1683,"tr_1"
5451,"CL","57","57","673c","CDI","O","C","ct_9",1539,"tr_6"
5458,"CH",NA,NA,"673a","CDI","O","C","ct_9",862,"tr_2"
5485,"HZ","59","62","641a","CDI","O","C","ct_9",2099,"tr_2"
5488,"QB","66","66","563a","AUT","O","P","ct_2",1668,"tr_6"
5489,"HZ","35","35","641a","CDI","O","C","ct_9",1631,"tr_4"
5490,"QB","06","06","526a","CDI","O","C","ct_8",521,"tr_5"
5505,"KZ","14","14","526b","CDI","O","C","ct_9",1596,"tr_1"
5508,"MA","22","22","434b","CDI","O","C","ct_8",1820,"tr_5"
5515,"CJ","57","68","388d","CDI","O","C","ct_9",1924,"tr_5"
5541,"CA","40","40","674b","CDI","O","C","ct_9",1789,"tr_6"
5547,"OZ","67","67","524c","AUT","X","P","ct_2",1352,"tr_1"
5554,"OZ","94","75","333a","CDI","O","C","ct_1",1820,"tr_5"
5556,"CB","13","13","635a","CDI","O","P","ct_9",1340,"tr_1"
5560,"OZ",NA,NA,"525c","AUT","X","P","ct_2",546,"tr_6"
5565,"JC","92","95","543c","CDI","O","P","ct_9",217,"tr_1"
5577,"OZ","57","57","451e","CDI","O","C","ct_1",1820,"tr_2"
5581,"QB","59","59","524c","AUT","X","P","ct_2",1044,"tr_4"
5583,"NZ","59","59","564a","CDI","O","C","ct_8",2068,"tr_1"
5592,"HZ","80","80","333c","CDI","O","C","ct_9",1817,"tr_3"
5601,"JA","69","69","543h","CDI","O","P","ct_9",605,"tr_1"
5609,"PZ","59","59","523b","AUT","O","C","ct_1",1820,"tr_4"
5618,"QA","33","33","525d","CDI","O","C","ct_3",1820,"tr_6"
5619,"GZ","67","67","643a","CDI","O","C","ct_9",1695,"tr_3"
5621,"QB","44","44","563b","CDI","O","P","ct_9",1134,"tr_2"
5622,"GZ","78","78","551a","CDI","O","C","ct_9",372,"tr_4"
5641,"OZ","95","95","545d","CDI","O","C","ct_8",2044,"tr_1"
5642,"GZ","64","64","634c","CDI","O","C","ct_9",2011,"tr_3"
5679,"MB","94","91","542a","CDI","O","C","ct_5",2080,"tr_6"
5686,"QA","12","12","526e","CDI","O","C","ct_9",1659,"tr_1"
5690,"CH","52","52","626b","CDI","O","C","ct_9",1715,"tr_4"
5698,"QA","94","94","526b","CDI","O","P","ct_9",1352,"tr_1"
5702,"CG",NA,NA,"628d","CDI","O","C","ct_9",1703,"tr_5"
5707,"GZ","76","76","462b","CDI","O","P","ct_9",1573,"tr_2"
5708,"QA","01","01","432d","CDI","O","C","ct_8",1145,"tr_5"
5713,"IZ","35","35","554h","CDI","O","C","ct_6",1815,"tr_1"
5738,"NZ","38","38","684a","CDI","O","P","ct_9",872,"tr_4"
5745,"CH","67","67","541b","CDI","O","C","ct_9",1517,"tr_6"
5757,"OZ","74","74","621f","AUT","O","C","ct_2",1820,"tr_6"
5769,"KZ",NA,NA,"545c","CDI","O","P","ct_8",1659,"tr_2"
5773,"FZ","51","51","681a","CDI","O","C","ct_9",1722,"tr_1"
5783,"CL","13","13","474b","CDI","O","C","ct_9",1891,"tr_6"
5785,"CM","69","01","542a","CDI","O","C","ct_9",1616,"tr_1"
5793,"PZ","69","69","421b","CDI","O","C","ct_8",1820,"tr_2"
5800,"FZ","13","13","671c","CDI","O","C","ct_9",1588,"tr_3"
5816,"GZ","49","49","462a","CDI","O","C","ct_9",1882,"tr_1"
5834,"FZ","60","60","472c","CDI","O","C","ct_9",1756,"tr_0"
5836,"IZ","17","17","524c","CDD","O","C","ct_2",360,"tr_1"
5857,"CH","66","66","632j","CDI","O","C","ct_9",1493,"tr_2"
5858,"QB","03","03","534a","CDD","O","C","ct_8",1820,"tr_1"
5863,"MA","75","75","461b","CDI","O","C","ct_9",1820,"tr_1"
5866,"CK","55","55","623e","CDI","O","C","ct_9",1970,"tr_3"
5867,"QA","95","95","632k","AUT","O","C","ct_3",1819,"tr_6"
5874,"GZ",NA,NA,"462e","CDI","O","C","ct_9",1664,"tr_2"
5879,"OZ","60","60","523c","AUT","O","C","ct_2",2483,"tr_6"
5891,"GZ","06","06","554e","CDI","O","P","ct_9",804,"tr_1"
5893,"GZ","06","06","487b","CDI","O","C","ct_9",2020,"tr_2"
5896,"HZ","66","66","641b","CDI","O","C","ct_9",1894,"tr_5"
5899,"PZ","95","95","422b","CDI","O","P","ct_8",114,"tr_3"
5905,"GZ","45","45","461f","CDI","O","C","ct_9",1498,"tr_2"
5943,"GZ","17","95","374d","CDI","O","C","ct_9",455,"tr_3"
5960,"QA","69","69","526a","CDI","O","C","ct_9",223,"tr_4"
5961,"PZ","85","85","525b","CDI","O","P","ct_8",971,"tr_3"
5970,"CA","12","12","385a","CDI","O","C","ct_9",1502,"tr_2"
5980,"FZ","69","69","681b","CDI","O","C","ct_9",164,"tr_0"
5993,"GZ","92","75","635a","CDI","O","C","ct_9",1211,"tr_3"
6036,"CL","59","59","673c","CDI","O","C","ct_9",1687,"tr_5"
6037,"CG","49","49","674a","CDI","O","C","ct_9",487,"tr_3"
6038,"GZ","54","54","551a","CDI","O","C","ct_9",1913,"tr_6"
6041,"QB","68","68","525d","CDI","O","C","ct_8",1258,"tr_3"
6045,"CA","80","80","625f","CDI","O","C","ct_9",1610,"tr_4"
6066,"OZ","45","45","525b","CDI","O","C","ct_2",1850,"tr_6"
6102,"CL","27","76","673c","CDI","O","C","ct_9",2100,"tr_6"
6104,"LZ","95","92","684a","CDI","O","C","ct_9",1633,"tr_5"
6113,"CG","76","76","674a","CDI","O","C","ct_9",364,"tr_2"
6115,"HZ","21","52","641a","CDI","O","C","ct_9",2180,"tr_5"
6116,"GZ","13","83","543h","CDI","O","C",NA,391,NA
6123,"HZ","92","75","628b","CDI","O","P","ct_9",690,"tr_2"
6125,"LZ","67","67","684a","AUT","O","P",NA,544,NA
6132,"QB","59","59","525d","CDI","O","C","ct_9",1610,"tr_4"
6133,"QB","63","63","525d","CDI","O","C","ct_8",2390,"tr_3"
6135,"NZ","13","13","554j","CDI","O","P","ct_9",784,"tr_4"
6138,"FZ","15","15","684a","CDI","O","C",NA,422,NA
6149,"OZ","83","83","525a","CDI","O","C",NA,133,NA
6151,"QB","18","18","526d","CDI","O","C","ct_8",1810,"tr_3"
6160,"QB","32","32","563c","CDI","O","C","ct_8",1776,"tr_4"
6176,"TZ","49","49","563b","CDI","O","C",NA,802,NA
6177,"OZ","59","59","621f","AUT","O","C","ct_2",1560,"tr_2"
6190,"CI","39","25","674d","CDI","O","C","ct_9",1786,"tr_5"
6195,"FZ","83","83","632g","CDI","O","C","ct_9",1736,"tr_1"
6211,"NZ","93","93","684a","CDI","O","P","ct_9",1183,"tr_6"
6212,"GZ","56","22","344d","CDI","O","P","ct_9",1019,"tr_1"
6216,"QA","57","57","526e","CDI","O","P","ct_9",1496,"tr_1"
6234,"FZ","57","57","632f","CDI","O","C","ct_9",385,"tr_1"
6242,"GZ","83","83","554a","CDI","O","P","ct_9",1063,"tr_1"
6247,"GZ","89","77","634c","CDI","O","C","ct_9",2028,"tr_1"
6249,"GZ","91","92","373c","CDI","O","P","ct_9",3000,"tr_1"
6259,"OZ","72","72","523b","AUT","O","C","ct_1",1820,"tr_6"
6267,"QA","17","17","526e","CDI","O","P","ct_9",1924,"tr_3"
6274,"FZ","87","87","641a","CDI","O","C","ct_9",1680,"tr_3"
6276,"HZ",NA,NA,"451a","CDI","O","C","ct_9",1770,"tr_5"
6284,"QB","27","27","435b","CDI","O","C","ct_9",1778,"tr_4"
6285,"QB","38","38","526d","CDI","O","P","ct_8",184,"tr_4"
6286,"QB","80","80","641b","CDI","O","P","ct_8",1508,"tr_5"
