pkey,retirement_pay
81569,16043
81578,16213
81591,18350
81625,15007
81629,21315
81633,23349
81639,25146
81647,15591
81648,20165
81672,24154
81674,15739
81689,10553
81710,26217
81722,17658
81728,10420
81744,22947
81747,11548
81759,14556
81761,12007
81788,14486
81789,17510
81790,21157
81796,10093
81817,11510
81822,11951
81823,14762
81834,20052
81837,12715
81849,26168
81854,10521
81864,10930
81870,18652
81886,16331
81888,13353
81889,13734
81904,12421
81905,16114
81908,22451
81931,30250
81952,10881
81957,25153
81962,19493
81974,11932
81975,10229
81977,10881
81992,12156
81999,12571
82000,10881
82017,21669
82023,15772
82039,18057
82046,19004
82064,42513
82071,24181
82078,15429
82080,20791
82087,11634
82101,15021
82119,9436
82121,14748
82143,22390
82146,15580
82149,15713
82152,11887
82158,14845
82170,15415
82182,11314
82207,13990
82216,20224
82217,23515
82218,10881
82230,32312
82235,25944
82244,29996
82255,35380
82257,23785
82274,20181
82281,24536
82289,10106
82291,15259
82318,25567
82319,16325
82322,14360
82325,12536
82326,16238
82347,11465
82369,11865
82375,24730
82385,14088
82386,17463
82410,15416
82419,19259
82431,12886
82442,20322
82448,18530
82453,12401
82461,13888
82469,25415
82475,15261
82481,13234
82486,16907
82487,12983
82492,27129
82508,16090
82514,20333
82518,12655
82523,11577
82528,21145
82530,18758
82538,12404
82540,10814
82551,15378
82554,11726
82557,11107
82575,42136
82577,46231
82589,10881
82598,14120
82608,11492
82611,10800
82628,23753
82634,23822
82638,15618
82643,28610
82651,21986
82680,13396
82682,25075
82689,23032
82706,18121
82709,11659
82710,26987
82725,15442
82732,20726
82757,26767
82775,10881
82777,19260
82787,17700
82790,10790
82793,21627
82799,20094
82800,19274
82804,16986
82813,16453
82818,14347
82833,17695
82841,20014
82842,16295
82846,19881
82848,22672
82858,12501
82861,14983
82870,10577
82874,10881
82879,12342
82899,19451
82911,23493
82912,12414
82913,18326
82922,10165
82931,10301
82932,11818
82938,25253
82942,19788
82948,18142
82952,19376
82955,18489
82976,26448
82980,12086
82985,19600
83002,11287
83017,14067
83042,17117
83061,15364
83076,16889
83094,16413
83096,14218
83098,11862
83100,15000
83102,26170
83103,17751
83106,35171
83116,13986
83128,25840
83134,14935
83145,26521
83153,19256
83181,18526
83195,8881
83198,26006
83204,15623
83208,18356
83209,15517
83239,32752
83240,11391
83242,25188
83249,13458
83289,31820
83290,14709
83292,18401
83298,21785
83304,18454
83306,23323
83342,11157
83350,25238
83356,28555
83361,14303
83365,10881
83370,25760
83378,20735
83381,23643
83390,46695
83399,15840
83410,10881
83412,9504
83414,17752
83432,20033
83440,14690
83443,10881
83449,15120
83462,44232
83464,31473
83465,16623
83467,23313
83468,26500
83475,19057
83481,18885
83487,16333
83502,12927
83508,12202
83517,13627
83518,11112
83520,14282
83523,13108
83534,21273
83539,25087
83543,24672
83547,20584
83551,19534
83556,16144
83573,13496
83581,17749
83587,11278
83588,14438
83589,19565
83590,23661
83602,25585
83607,25557
83619,11862
83631,26986
83634,29956
83635,28905
83639,19395
83646,11862
83652,12561
83655,14195
83656,19698
83659,35170
83666,11036
83675,15182
83689,10897
83702,20165
83706,18598
83710,13966
83735,10354
83745,14358
83750,12671
83756,32368
83757,12723
83777,14067
83785,14088
83788,16434
83790,25361
83813,13791
83820,11754
83830,12928
83869,14520
83877,18785
83880,25397
83887,13634
83888,13158
83900,14589
83901,13808
83907,23461
83925,19907
83926,24436
83933,13942
83934,19270
83935,14731
83944,12019
83948,12699
83973,10881
83980,10881
83984,20164
83989,11801
83993,28095
83994,10881
84002,14879
84010,40622
84048,12295
84055,11617
84066,14843
84068,14587
84073,16198
84091,13061
84094,25832
84118,23950
84122,15978
84124,12993
84162,26323
84167,19726
84169,20339
84193,28410
84197,11534
84204,23497
84209,18574
84211,31735
84236,19722
84242,26023
84244,24415
84254,10148
84257,17400
84284,15032
84290,22475
84292,20376
84293,13411
84299,17169
84306,13777
84313,24603
84317,13527
84318,10881
84336,17635
84340,13980
84350,22822
84358,17271
84359,8881
84374,16773
84380,15098
84387,20497
84393,14481
84402,22249
84411,16754
84412,15408
84424,27980
84425,16811
84433,24284
84437,15103
84440,11675
84451,16556
84454,11275
84472,32228
84480,13873
84487,42966
84489,10881
84494,18159
84498,19004
84500,25181
84505,11419
84508,10975
84514,18467
84524,30823
84549,28703
84550,19969
84555,20084
84558,11862
84564,10880
84565,13195
84571,15160
84575,25064
84599,15429
84612,9808
84629,17838
84631,14425
84636,14468
84654,27835
84658,15411
84659,33787
84660,11085
84675,30583
84694,39079
84695,10881
84707,23188
84711,14232
84717,14503
84722,13093
84731,13144
84747,13933
84748,10391
84754,10881
84755,30622
84768,17384
84785,9372
84792,29734
84805,20136
84810,19361
84826,19233
84829,23528
84841,11131
84845,15880
84862,23860
84866,15001
84871,15636
84874,13361
84878,22177
84884,25971
84888,31192
84891,24704
84925,22574
84927,10881
84952,22404
84961,36695
84971,39748
84972,31441
84981,31767
84986,14251
84990,11890
85004,14266
85005,13708
85016,14010
85029,32285
85032,14013
85038,12116
85042,20472
85045,15501
85047,13478
85053,19362
85071,15286
85075,28524
85088,12849
85091,16109
85094,20950
85101,32343
85103,19844
85114,31456
85116,21990
85120,10881
85123,25087
85131,25137
85134,21415
85137,14781
85142,21782
85146,18419
85149,18045
85153,8986
85193,20978
85201,17382
85206,15396
85207,18407
85218,12402
85223,15482
85251,24525
85329,13983
85332,28607
85339,8881
85343,20048
85357,12367
85360,32655
85368,13559
85383,32064
85384,20270
85389,23142
85400,13902
85401,17833
85403,10881
85406,20099
85407,35522
85409,17118
85435,12892
85443,20368
85454,11802
85464,13416
85480,20573
85483,18190
85518,18374
85528,19085
85530,13798
85533,18388
85535,22940
85537,19164
85552,16803
85570,10210
85573,14473
85579,15859
85588,24118
85593,18048
85595,18462
85600,15312
85601,19864
85605,10881
85609,18896
85634,10832
85636,29782
85637,23749
85641,11290
85643,24581
85648,14743
85651,14033
85658,21854
85672,11591
85679,17071
85680,16540
85692,13502
85696,24442
85702,23127
85703,24111
85705,21812
85710,10842
85719,16135
85724,12849
85726,16409
85727,13701
85754,20818
85758,16028
85767,10881
85774,18308
85789,15724
85825,10881
85853,11938
85854,11093
85859,15558
85875,25398
85881,19363
85888,12063
85889,23287
85891,13447
85892,10881
85898,16472
85912,9658
85916,17524
85917,19155
85918,34724
85919,10291
85933,12002
85936,19415
85941,23907
85942,31940
85946,9519
85965,23991
85967,12131
85969,21639
85972,14300
85974,25957
86007,12717
86009,16307
86028,15778
86033,21434
86037,16484
86044,16839
86054,10881
86067,18666
86068,16033
86079,10184
86082,12986
86099,47131
86118,42377
86121,8881
86134,18639
86137,21171
86152,14270
86154,10881
86155,17905
86159,13107
86164,15376
86172,42367
86174,17651
86180,11380
86192,18481
86197,18694
86205,19182
86206,18966
86207,15024
86208,14759
86211,15442
86217,18233
86228,16385
86233,20024
86249,12045
86260,29395
86265,32277
86267,24480
86280,21806
86290,16893
86313,17632
86320,22837
86323,23056
86327,8881
86328,11496
86334,17989
86344,12874
86349,14046
86351,15739
86390,23325
86398,19715
86425,31697
86433,14175
86436,24802
86448,15162
86449,10399
86462,10168
86465,18289
86471,17108
86474,19904
86477,10881
86482,10881
86489,13892
86492,25354
86493,19288
86499,25892
86503,13431
86506,17509
86507,17694
86510,18398
86511,13381
86514,29993
86517,16094
86532,20310
86554,11862
86559,11593
86579,17261
86581,22967
86582,18395
86589,21496
86594,15355
86597,24578
86599,12167
86603,14868
86608,19323
86612,13070
86645,13716
86657,23406
86663,16377
86681,31808
86682,20251
86699,27446
86703,11763
86722,12174
86723,13799
86726,10881
86728,19571
86734,18102
86735,23055
86746,43225
86760,18648
86794,19165
86795,14619
86802,33636
86806,25940
86812,11819
86813,12892
86817,12414
86829,11888
86831,15813
86848,25358
86853,11860
86876,11841
86882,14270
86895,18838
86899,18154
86903,17122
86905,29455
86908,17822
86910,15659
86919,19773
86926,26927
86931,14667
86932,12139
86942,16035
86945,31527
86955,25477
86958,15338
86960,18882
86962,21912
86968,11168
86971,25783
86976,18382
86977,12172
86979,17609
86984,20551
86987,16978
86989,20190
86990,30702
86993,15600
87000,10881
87011,12952
87033,16729
87035,10881
87036,12619
87037,13885
87038,28717
87048,12576
87049,20478
87051,19326
87056,11084
87058,18960
87059,11030
87070,10881
87073,22670
87075,18509
87076,13126
87081,13885
87088,21005
87092,21949
87096,17178
87098,10881
87103,10881
87110,13021
87118,21761
87129,18642
87132,11862
87140,8881
87142,14649
87168,46418
87173,23958
87179,25810
87181,8881
87186,11016
87187,37169
87206,13272
87213,10881
87219,11045
87231,10881
87245,8881
87247,15500
87249,33342
87252,46883
87261,12088
87266,13375
87271,17229
87279,18637
87283,26944
87287,12220
87298,14522
87310,22462
87314,9732
87317,14278
87329,9904
87330,12089
87334,25484
87335,11647
87351,10815
87359,15433
87361,14421
87363,25599
87364,13052
87367,12914
87379,11862
87382,10881
87386,28441
87392,11229
87393,24411
87397,19665
87408,15222
87413,19974
87416,13567
87418,13596
87419,10881
87430,18342
87434,20327
87435,17359
87450,23310
87459,20199
87493,10881
87519,8881
87525,32578
87527,10795
87531,23228
87533,20361
87538,23429
87541,19750
87552,20556
87553,28712
87556,18573
87561,23266
87564,12027
87567,10183
87569,25886
87596,8881
87605,19241
87611,19117
87616,25507
87618,20283
87626,30785
87628,11339
87635,8881
87641,24085
87652,10881
87655,11804
87660,18682
87669,10881
87672,17924
87687,19950
87689,15864
87697,16917
87712,14107
87713,32800
87714,12244
87717,22950
87740,11164
87744,15230
87746,12160
87751,31580
87754,18911
87757,29367
87767,15611
87771,11862
87778,42877
87782,18525
87787,17473
87789,11159
87792,15753
87795,15034
87800,10881
87806,20143
87822,29809
87828,13320
87829,12538
87838,20186
87854,18898
87861,14224
87862,19290
87865,14517
87869,14008
87872,8881
87875,14256
87876,14046
87880,10303
87899,16829
87900,13994
87903,14408
87910,19435
87923,11103
87957,26342
87963,14599
87970,21528
87979,30618
87980,10809
87981,16045
87982,13287
87984,37971
88002,25897
88003,24454
88018,17335
88033,16010
88037,18605
88039,12269
88056,10551
88062,24006
88068,22092
88069,11700
88071,8881
88079,13876
88081,18868
88086,15885
88089,15045
88090,10527
88100,12650
88103,11939
88114,16278
88119,8881
88120,13422
88123,31399
88141,26170
88146,14342
88157,18776
88167,13668
88170,17365
88207,18947
88217,22191
88226,11972
88231,13238
88232,32938
88233,14361
88234,11862
88244,10792
88247,9243
88268,11646
88281,22936
88282,9842
88283,10929
88301,39728
88320,19794
88323,10881
88345,14228
88346,10881
88352,15519
88355,15641
88380,23973
88384,10875
88388,10881
88394,13464
88401,17873
88403,12442
88414,22507
88416,10881
88425,28852
88426,15750
88436,15740
88441,26000
88451,15546
88467,13008
88468,23375
88494,16829
88501,13121
88509,17679
88516,29114
88527,23467
88542,17818
88546,12946
88552,23733
88566,10881
88567,21205
88570,22021
88575,10594
88580,15398
88582,13975
88584,12955
88606,10881
88608,17233
88621,8881
88626,26925
88627,31315
88632,20390
88636,11926
88642,25570
88672,23187
88679,21887
88686,12561
88694,25815
88696,10814
88697,10881
88704,27585
88726,22503
88728,11862
88732,15375
88733,14099
88740,26645
88748,12009
88770,15552
88779,18686
88800,17560
88802,24724
88816,17072
88820,10881
88825,12869
88830,22245
88842,9418
88853,27234
88858,21270
88860,14985
88866,8881
88872,14803
88879,11862
88881,20192
88890,23141
88901,16735
88904,14774
88905,18595
88906,18141
88936,28117
88939,8881
88943,8881
88945,10157
88947,15477
88949,10881
88950,17316
88959,14194
88964,12721
88974,11862
88978,12022
88984,12791
89010,21073
89014,21143
89022,14881
89024,16395
89025,19623
89027,14100
89031,22445
89033,25599
89035,20493
89050,18717
89053,14141
89082,9761
89084,22060
89087,21175
89092,24496
89096,29755
89107,17041
89110,20360
89124,13786
89133,19296
89137,27938
89149,13254
89159,12608
89169,21280
89172,10881
89174,19591
89190,8881
89202,13866
89218,17814
89220,11291
89224,20275
89236,23823
89239,18830
89262,14981
89279,12186
89280,13696
89293,18642
89298,13053
89308,19956
89311,11862
89318,25612
89339,21568
89342,11873
89346,8881
89356,9946
89367,15586
89369,19984
89373,17713
89376,13177
89395,14341
89405,13358
89410,19377
89416,20362
89418,23152
89419,12659
89431,14597
89437,25166
89444,14083
89445,15256
89450,10656
89461,35450
89470,11445
89475,23367
89491,16054
89494,13628
89501,30223
89509,15374
89511,18628
89525,30888
89534,22176
89537,14905
89543,19456
89590,24949
89599,19516
89618,16863
89626,15656
89643,27132
89661,19697
89667,15518
89672,15228
89685,12712
89700,18158
89701,19220
89718,18564
89726,30184
89727,28331
89729,12467
89732,14856
89736,13288
89742,15440
89746,26038
89747,25907
89750,21362
89752,22730
89758,39717
89763,16260
89775,55154
89832,8881
89840,18963
89845,24166
89854,11207
89874,12926
89898,16027
89900,13827
89904,17285
89919,27609
89930,16878
89935,38577
89949,16035
89967,13481
89970,17478
89974,18390
89983,32251
89985,16929
90026,18793
90027,10881
90031,17271
90033,17741
90047,10881
90065,13838
90146,13501
90149,18149
90158,12740
90159,21047
90162,18647
90164,16636
90174,19132
90201,21885
90206,224247
90258,11684
90283,11888
90286,18519
90289,15187
90299,13091
90303,36005
90308,23831
90312,34729
90329,31175
90345,24139
90347,23897
90358,21901
90366,11331
90367,20860
90369,19956
90375,14112
90387,11262
90396,16136
90413,11530
90420,16738
90429,30971
90436,8881
90470,18999
90471,23924
90474,14533
90534,14171
90555,23941
90558,13389
90578,8881
90599,15300
90632,12818
90636,10881
90657,26789
90672,12453
90685,20298
90689,18770
90700,14012
90713,15108
90718,12259
90719,25820
90733,31758
90747,13645
90750,23952
90757,24421
90768,11420
90774,23370
90776,25248
90785,28730
90794,28671
90803,20386
90815,15584
90817,16794
90837,33696
90848,12217
90882,12163
90899,19076
90911,20570
90912,26012
90930,19765
90941,23886
90943,8881
90947,33409
90951,13458
90962,14315
90967,11164
90984,28941
91009,17944
91014,16235
91018,11720
91032,10159
91039,14922
91050,30727
91061,18242
91066,17742
91070,16564
91075,25611
91076,13096
91080,12565
91095,15442
91105,16285
91122,19803
91126,13884
91147,10743
91148,10881
91149,15655
91150,11586
91151,19736
91169,25200
91191,14748
91192,19959
91202,18535
91221,15971
91228,13219
91239,12102
91246,27816
91255,20075
91259,11622
91262,33273
91274,25905
91290,15296
91301,16856
91322,16126
91324,31762
91335,20860
91346,35822
91357,30924
91374,14011
91387,16289
91404,20283
91414,15318
91418,25530
91426,23008
91453,14875
91464,8881
91471,20091
91472,23502
91476,13811
91478,33601
91492,20145
91508,18426
91517,24089
91521,12569
91533,51848
91538,11604
91551,15958
91552,12006
91583,18305
91591,18277
91614,11647
91622,31670
91626,16214
91635,29402
91643,11668
91646,13150
91691,13266
91696,18012
91707,10633
91712,11862
91737,14349
91773,10881
91790,37954
91799,10881
91800,24278
91828,31381
91834,12173
91859,38631
91863,20041
91866,17915
91869,46433
91875,31640
91885,12548
91897,10881
91916,32777
91919,11744
91923,19816
91928,19182
91931,19493
91969,18626
91972,19357
91980,36835
91983,16609
91992,11017
92002,13974
92011,19837
92034,30874
92035,15557
92059,24291
92096,20172
92119,10881
92140,18344
92144,17378
92145,30374
92174,23887
92179,17774
92200,14701
92225,20859
92231,30835
92241,32218
92242,15794
92265,14896
92278,29076
92292,20043
92319,15661
92325,16974
92326,16566
92330,10881
92367,11733
92374,12670
92377,19139
92384,15206
92395,16165
92408,18400
92410,21363
92415,10881
92426,10499
92506,52439
92519,29808
92543,8881
92550,14443
92552,21042
92576,14635
92666,13144
92669,27629
92675,20434
92691,13064
92707,25947
92732,21398
92770,10117
92784,21678
92785,20306
92786,10881
92791,15410
92808,12430
92810,10881
92811,22126
92831,20370
92836,25846
92838,17368
92845,17451
92868,10881
92878,19815
92891,20680
92898,14023
92914,29292
92921,11084
92935,11515
92938,12122
92958,16687
92971,16651
92972,23749
92996,30149
93006,27336
93009,25724
93014,41072
93030,12926
93037,10881
93039,28884
93050,13619
93058,26044
93063,20350
93064,30868
93085,17492
93099,21617
93104,16686
93106,10748
93108,11536
93110,13618
93112,22414
93127,14338
93134,19633
93143,25432
93144,21482
93150,15596
93151,19084
93154,39687
93163,12929
93171,21192
93184,13304
93186,14021
93199,12694
93222,23845
93227,26953
93231,11036
93236,37107
93240,20263
93247,31145
93261,11261
93273,13431
93281,11316
93287,13982
93293,19468
93300,15330
93351,15103
93354,22942
93370,25271
93374,19978
93413,20386
93417,20481
93419,19999
93421,37363
93422,23529
93423,25506
93429,18300
93436,30615
93444,25721
93450,17478
93458,30510
93460,20254
93468,13878
93475,19978
93510,11944
93531,16827
93563,13955
93586,10881
93588,25140
93593,16197
93603,16721
93635,21370
93649,20453
93674,34421
93687,14025
93722,20751
93744,13144
93747,14247
93748,10881
93780,25002
93782,18929
93786,12911
93789,17706
93811,10881
93813,15060
93819,26561
93822,11314
93831,8881
93847,25810
93875,11774
93945,12459
93953,14609
93960,15762
93975,22456
93986,25938
94002,18177
94025,18532
94039,33900
94042,17752
94054,11553
94063,24182
94084,13211
94110,11862
94117,21297
94136,18535
94157,14169
94159,12146
94163,23337
94180,9395
94207,16492
94216,10881
94226,31529
94255,10540
94284,8881
94297,10881
94316,19650
94326,26423
94329,29776
94332,12022
94333,29397
94389,23519
94432,10881
94452,18465
94460,8881
94461,13501
94482,17623
94484,14302
94487,28190
94503,14264
94520,25140
94532,14306
94548,14596
94550,23200
94568,8881
94572,30393
94602,37847
94628,17675
94632,13617
94652,19967
94660,17541
94680,11811
94683,31777
94693,18269
94694,20442
94720,25511
94726,12171
94727,14476
94755,11890
94777,15577
94798,14729
94810,19838
94824,17955
94827,18314
94850,22713
94857,10820
94859,20657
94878,13634
94959,19389
94963,16233
94981,17458
95011,24919
95023,15138
95052,11142
95053,10944
95055,14835
95093,20199
95095,22024
95097,27584
95098,16690
95112,15769
95131,22995
95138,10789
95182,8993
95186,17974
95208,10859
95214,10881
95239,17454
95249,24474
95252,11862
95253,14778
95254,12939
95303,16448
95313,8881
95321,20066
95334,13509
95339,13668
95353,14384
95354,22216
95366,31015
95369,16986
95373,38323
95377,29541
95387,14221
95389,11650
95414,26890
95417,13881
95420,10881
95426,14880
95433,11878
95435,31195
95460,10583
95486,16378
95499,12009
95519,25925
95548,22835
95557,16118
95570,23056
95573,23525
95575,24371
95579,13615
95581,19746
95606,13293
95617,13295
95625,25823
95627,11305
95691,23173
95715,22869
95736,12890
95740,16685
95742,13160
95753,13285
95755,16652
95781,46501
95783,18798
95785,15709
95843,13048
95857,20392
95879,15688
95880,12544
95919,13652
95926,23189
95957,11331
95964,11616
95983,13677
95987,15119
96009,12039
96028,30359
96039,14066
96074,25522
96092,10881
96120,31853
96134,36170
96153,28664
96171,11302
96176,11256
96191,23590
96198,19676
96202,22574
96215,19862
96219,20377
96249,12419
96255,34689
96260,17130
96270,16132
96322,26539
96340,26616
96343,12572
96359,14215
96402,25186
96407,12063
96408,53583
96409,13836
96421,22374
96428,15690
96431,15296
96448,16827
96463,12186
96480,13728
96493,12537
96499,14263
96507,24580
96535,14302
96547,20609
96557,12353
96570,18924
96572,18417
96593,12161
96598,10881
96606,11427
96607,10881
96629,33689
96635,8881
96638,12520
96643,11534
96653,18107
96663,22167
96703,10324
96713,16132
96764,14284
96780,10881
96783,18411
96787,28325
96792,15797
96802,23633
96828,22936
96854,12097
96855,15068
96860,25685
96864,28691
96870,10881
96905,15625
96966,15903
96974,17779
96975,10881
96976,20379
96977,12992
96982,20055
97007,19849
97009,19676
97014,26336
97016,10881
97027,18718
97029,10881
97040,15679
97058,13892
97064,11887
97071,20482
97073,18969
97125,18217
97126,10881
97148,23223
97152,11310
97159,18750
97163,12401
97178,10881
97183,10881
97185,12728
97215,12165
97227,10881
97229,30779
97262,14526
97290,16740
97294,15733
97303,14884
97314,17594
97322,24510
97337,15621
97344,18177
97351,31025
97355,22683
97375,15051
97394,19854
97395,18813
97400,11781
97413,13072
97414,17244
97432,11960
97438,9797
97449,15958
97450,14486
97475,17264
97486,16579
97509,17724
97521,25376
97526,11288
97528,23387
97563,13040
97597,14816
97637,13458
97639,14551
97643,17356
97676,11185
97698,11287
97714,10881
97720,17858
97723,12583
97725,18308
97735,47855
97743,8881
97748,10881
97757,12484
97763,14975
97767,15280
97772,18830
97779,20744
97782,19862
97807,15910
97821,8881
97823,11334
97837,12822
97845,13225
97889,16500
97910,11559
97918,34947
97921,16166
97927,24536
97939,15117
97957,28394
97958,23137
97965,18604
97967,20273
97971,16653
98022,28269
98026,15091
98027,21472
98028,13727
98046,12718
98074,12988
98079,21867
98098,20116
98136,31219
98137,17753
98157,13249
98194,15473
98197,14589
98219,16080
98238,15857
98251,15649
98252,28808
98281,11739
98300,8881
98303,16983
98309,29387
98311,30878
98331,19804
98359,12731
98370,22406
98377,27172
98392,20382
98419,21439
98423,15471
98426,10881
98451,25094
98461,39769
98470,11293
98477,10854
98481,10881
98500,10881
98501,10881
98510,25960
98513,19312
98514,14628
98527,18722
98535,8881
98536,63143
98558,25495
98566,11862
98575,17948
98576,17031
98580,20853
98583,13112
98585,22555
98591,20508
98596,17843
98610,12987
98642,18488
98650,15530
98654,23737
98658,22418
98659,23584
98680,18886
98681,18288
98687,19968
98761,24744
98762,19930
98767,31966
98778,15735
98784,12371
98811,23680
98822,39280
98836,52877
98846,18823
98847,19301
98855,20026
98856,20012
98858,11076
98862,12477
98871,19034
98888,20268
98905,10922
98913,19178
98931,10015
98943,25552
98951,12405
98978,11371
98997,18524
99005,29120
99027,19210
99029,14761
99047,25360
99071,24579
99073,12170
99088,19418
99093,13233
99094,16706
99119,17521
99126,20920
99127,15110
99130,10883
99135,13312
99145,12664
99146,18615
99150,12230
99159,22047
99167,15697
99168,10837
99176,14071
99185,11387
99208,10881
99216,24887
99225,11731
99242,11817
99258,19133
99267,28528
99285,21684
99292,37096
99327,17479
99353,13318
99363,15824
99409,15672
99424,34293
99452,12160
99476,15016
99482,13627
99496,10881
99502,13814
99513,14131
99515,15879
99539,20417
99545,15642
99558,8881
99574,26320
99575,25254
99583,21800
99593,15017
99594,22779
99598,15621
99601,22059
99610,10052
99632,9308
99636,17552
99661,16056
99742,24241
99761,10356
99799,32087
99812,16163
99826,33954
99851,15856
99865,18146
99866,25168
99914,24502
99918,16354
99937,16969
99962,15194
99981,10336
99989,12933
99990,16269
99991,18859
100000,18045
100022,17764
100024,28132
100025,24275
100028,18868
100035,10881
