pkey,SPORTS
76183,"CLUB420"
76193,"CLUB108"
76198,"CLUB242"
76238,"CLUB218"
76246,"CLUB222"
76271,"CLUB105"
76296,"CLUB257"
76319,"CLUB242"
76323,"CLUB243"
76327,"CLUB112"
76345,"CLUB404"
76352,"CLUB245"
76365,"CLUB111"
76410,"CLUB132"
76425,"CLUB403"
76426,"CLUB117"
76446,"CLUB101"
76464,"CLUB221"
76487,"CLUB403"
76505,"CLUB111"
76515,"CLUB111"
76516,"CLUB111"
76523,"CLUB245"
76527,"CLUB101"
76537,"CLUB134"
76540,"CLUB402"
76545,"CLUB111"
76581,"CLUB245"
76583,"CLUB601"
76596,"CLUB111"
76599,"CLUB124"
76601,"CLUB123"
76622,"CLUB129"
76653,"CLUB132"
76658,"CLUB125"
76664,"CLUB221"
76667,"CLUB111"
76670,"CLUB201"
76677,"CLUB123"
76689,"CLUB102"
76698,"CLUB119"
76711,"CLUB418"
76721,"CLUB111"
76722,"CLUB117"
76729,"CLUB413"
76745,"CLUB410"
76770,"CLUB111"
76771,"CLUB242"
76840,"CLUB402"
76849,"CLUB117"
76859,"CLUB402"
76866,"CLUB124"
76867,"CLUB134"
76874,"CLUB132"
76877,"CLUB245"
76884,"CLUB126"
76891,"CLUB111"
76894,"CLUB133"
76895,"CLUB111"
76898,"CLUB111"
76925,"CLUB218"
76934,"CLUB242"
76992,"CLUB124"
76993,"CLUB109"
77007,"CLUB111"
77010,"CLUB242"
77012,"CLUB109"
77018,"CLUB242"
77023,"CLUB125"
77040,"CLUB102"
77071,"CLUB221"
77084,"CLUB113"
77097,"CLUB111"
77131,"CLUB105"
77134,"CLUB132"
77139,"CLUB117"
77146,"CLUB109"
77165,"CLUB221"
77171,"CLUB125"
77172,"CLUB132"
77238,"CLUB109"
77249,"CLUB123"
77255,"CLUB105"
77258,"CLUB245"
77293,"CLUB109"
77303,"CLUB134"
77313,"CLUB105"
77335,"CLUB124"
77341,"CLUB245"
77378,"CLUB105"
77407,"CLUB123"
77410,"CLUB119"
77418,"CLUB410"
77421,"CLUB111"
77438,"CLUB119"
77450,"CLUB123"
77452,"CLUB132"
77456,"CLUB218"
77458,"CLUB605"
77557,"CLUB111"
77573,"CLUB123"
77591,"CLUB125"
77633,"CLUB503"
77637,"CLUB242"
77658,"CLUB413"
77668,"CLUB233"
77684,"CLUB233"
77706,"CLUB109"
77714,"CLUB134"
77715,"CLUB132"
77754,"CLUB117"
77760,"CLUB117"
77764,"CLUB202"
77770,"CLUB113"
77774,"CLUB123"
77835,"CLUB604"
77839,"CLUB106"
77842,"CLUB133"
77848,"CLUB109"
77883,"CLUB401"
77884,"CLUB413"
77897,"CLUB221"
77919,"CLUB115"
77934,"CLUB242"
77951,"CLUB111"
77969,"CLUB123"
78010,"CLUB410"
78020,"CLUB245"
78049,"CLUB123"
78073,"CLUB109"
78083,"CLUB503"
78124,"CLUB119"
78186,"CLUB123"
78197,"CLUB257"
78212,"CLUB134"
78223,"CLUB113"
78226,"CLUB125"
78235,"CLUB111"
78246,"CLUB113"
78263,"CLUB109"
78286,"CLUB233"
78329,"CLUB501"
78349,"CLUB413"
78355,"CLUB119"
78358,"CLUB254"
78363,"CLUB221"
78379,"CLUB212"
78391,"CLUB107"
78392,"CLUB413"
78399,"CLUB107"
78413,"CLUB107"
78423,"CLUB413"
78430,"CLUB117"
78443,"CLUB404"
78479,"CLUB128"
78490,"CLUB402"
78492,"CLUB134"
78500,"CLUB101"
78501,"CLUB132"
78503,"CLUB403"
78523,"CLUB109"
78551,"CLUB117"
78576,"CLUB134"
78592,"CLUB218"
78596,"CLUB111"
78603,"CLUB111"
78613,"CLUB132"
78619,"CLUB403"
78635,"CLUB128"
78643,"CLUB602"
78689,"CLUB109"
78706,"CLUB403"
78714,"CLUB109"
78717,"CLUB402"
78718,"CLUB111"
78720,"CLUB113"
78730,"CLUB123"
78742,"CLUB501"
78753,"CLUB110"
78754,"CLUB102"
78755,"CLUB221"
78779,"CLUB101"
78793,"CLUB111"
78798,"CLUB221"
78800,"CLUB134"
78809,"CLUB132"
78818,"CLUB602"
78821,"CLUB403"
78826,"CLUB410"
78835,"CLUB129"
78908,"CLUB403"
78941,"CLUB111"
78969,"CLUB420"
78985,"CLUB405"
79037,"CLUB109"
79046,"CLUB109"
79061,"CLUB123"
79076,"CLUB106"
79077,"CLUB221"
79112,"CLUB134"
79140,"CLUB123"
79145,"CLUB410"
79149,"CLUB402"
79151,"CLUB119"
79152,"CLUB124"
79172,"CLUB111"
79177,"CLUB218"
79204,"CLUB219"
79236,"CLUB109"
79244,"CLUB403"
79249,"CLUB125"
79251,"CLUB601"
79252,"CLUB135"
79258,"CLUB219"
79260,"CLUB115"
79263,"CLUB132"
79311,"CLUB602"
79329,"CLUB105"
79355,"CLUB115"
79357,"CLUB132"
79392,"CLUB201"
79418,"CLUB111"
79436,"CLUB135"
79471,"CLUB105"
79477,"CLUB250"
79495,"CLUB109"
79499,"CLUB602"
79505,"CLUB123"
79509,"CLUB111"
79514,"CLUB402"
79535,"CLUB106"
79539,"CLUB117"
79560,"CLUB402"
79598,"CLUB403"
79602,"CLUB402"
79609,"CLUB101"
79626,"CLUB205"
79627,"CLUB134"
79628,"CLUB220"
79651,"CLUB108"
79659,"CLUB123"
79710,"CLUB111"
79729,"CLUB105"
79734,"CLUB132"
79735,"CLUB109"
79737,"CLUB221"
79746,"CLUB123"
79752,"CLUB111"
79774,"CLUB123"
79781,"CLUB132"
79789,"CLUB413"
79805,"CLUB102"
79813,"CLUB123"
79840,"CLUB604"
79855,"CLUB111"
79857,"CLUB134"
79892,"CLUB402"
79902,"CLUB261"
79920,"CLUB111"
79963,"CLUB204"
79987,"CLUB124"
79998,"CLUB132"
80020,"CLUB106"
80023,"CLUB402"
80052,"CLUB123"
80055,"CLUB103"
80082,"CLUB123"
80096,"CLUB111"
80101,"CLUB602"
80106,"CLUB402"
80112,"CLUB117"
80116,"CLUB123"
80159,"CLUB124"
80165,"CLUB132"
80176,"CLUB402"
80177,"CLUB402"
80220,"CLUB111"
80258,"CLUB245"
80263,"CLUB402"
80304,"CLUB134"
80319,"CLUB101"
80328,"CLUB123"
80350,"CLUB127"
80355,"CLUB123"
80369,"CLUB111"
80375,"CLUB132"
80379,"CLUB133"
80386,"CLUB407"
80398,"CLUB132"
80399,"CLUB403"
80402,"CLUB133"
80405,"CLUB132"
80436,"CLUB402"
80447,"CLUB123"
80451,"CLUB125"
80452,"CLUB221"
80458,"CLUB132"
80482,"CLUB125"
80494,"CLUB218"
80517,"CLUB123"
80527,"CLUB221"
80552,"CLUB402"
80577,"CLUB119"
80586,"CLUB602"
80589,"CLUB243"
80595,"CLUB132"
80605,"CLUB402"
80636,"CLUB109"
80658,"CLUB117"
80672,"CLUB245"
80676,"CLUB402"
80679,"CLUB117"
80694,"CLUB111"
80708,"CLUB604"
80709,"CLUB604"
80725,"CLUB402"
80728,"CLUB209"
80731,"CLUB111"
80732,"CLUB113"
80740,"CLUB107"
80758,"CLUB123"
80767,"CLUB402"
80794,"CLUB124"
80803,"CLUB111"
80830,"CLUB111"
80837,"CLUB402"
80870,"CLUB109"
80877,"CLUB111"
80878,"CLUB402"
80910,"CLUB135"
80911,"CLUB111"
80917,"CLUB123"
80926,"CLUB111"
80942,"CLUB111"
80947,"CLUB108"
80952,"CLUB420"
80955,"CLUB123"
80957,"CLUB257"
81009,"CLUB111"
81017,"CLUB109"
81025,"CLUB242"
81035,"CLUB111"
81097,"CLUB242"
81107,"CLUB402"
81118,"CLUB125"
81133,"CLUB402"
81138,"CLUB117"
81159,"CLUB101"
81177,"CLUB402"
81220,"CLUB101"
81245,"CLUB125"
81252,"CLUB101"
81272,"CLUB601"
81335,"CLUB403"
81381,"CLUB132"
81418,"CLUB111"
81419,"CLUB245"
81438,"CLUB601"
81439,"CLUB115"
81453,"CLUB126"
81489,"CLUB111"
81491,"CLUB404"
81580,"CLUB111"
81609,"CLUB111"
81643,"CLUB111"
81656,"CLUB111"
81662,"CLUB111"
81663,"CLUB111"
81672,"CLUB125"
81695,"CLUB245"
81716,"CLUB111"
81734,"CLUB245"
81747,"CLUB245"
81754,"CLUB111"
81758,"CLUB403"
81763,"CLUB210"
81779,"CLUB101"
81789,"CLUB403"
81794,"CLUB413"
81805,"CLUB605"
81816,"CLUB111"
81817,"CLUB402"
81831,"CLUB113"
81841,"CLUB109"
81856,"CLUB115"
81872,"CLUB413"
81874,"CLUB413"
81893,"CLUB123"
81963,"CLUB123"
82001,"CLUB132"
82052,"CLUB111"
82061,"CLUB109"
82084,"CLUB134"
82088,"CLUB402"
82092,"CLUB604"
82100,"CLUB101"
82104,"CLUB402"
82105,"CLUB111"
82117,"CLUB123"
82119,"CLUB403"
82123,"CLUB402"
82124,"CLUB103"
82128,"CLUB132"
82172,"CLUB134"
82184,"CLUB402"
82194,"CLUB111"
82229,"CLUB604"
82230,"CLUB218"
82268,"CLUB105"
82274,"CLUB125"
82289,"CLUB201"
82293,"CLUB111"
82308,"CLUB132"
82311,"CLUB111"
82314,"CLUB248"
82325,"CLUB245"
82330,"CLUB125"
82338,"CLUB133"
82357,"CLUB108"
82375,"CLUB245"
82392,"CLUB111"
82402,"CLUB101"
82410,"CLUB245"
82412,"CLUB117"
82433,"CLUB133"
82453,"CLUB245"
82468,"CLUB132"
82477,"CLUB111"
82484,"CLUB123"
82499,"CLUB101"
82502,"CLUB111"
82504,"CLUB123"
82531,"CLUB245"
82545,"CLUB133"
82557,"CLUB403"
82563,"CLUB117"
82579,"CLUB402"
82598,"CLUB242"
82634,"CLUB242"
82642,"CLUB245"
82660,"CLUB133"
82673,"CLUB111"
82681,"CLUB242"
82721,"CLUB135"
82741,"CLUB103"
82751,"CLUB117"
82752,"CLUB242"
82755,"CLUB133"
82791,"CLUB133"
82807,"CLUB413"
82840,"CLUB111"
82846,"CLUB413"
82856,"CLUB109"
82865,"CLUB245"
82867,"CLUB105"
82879,"CLUB410"
82895,"CLUB604"
82908,"CLUB242"
82930,"CLUB604"
82940,"CLUB125"
82952,"CLUB402"
82960,"CLUB111"
82974,"CLUB202"
82984,"CLUB242"
82989,"CLUB106"
83014,"CLUB101"
83027,"CLUB111"
83031,"CLUB111"
83043,"CLUB402"
83057,"CLUB103"
83066,"CLUB402"
83067,"CLUB105"
83098,"CLUB220"
83131,"CLUB261"
83170,"CLUB132"
83202,"CLUB125"
83204,"CLUB413"
83235,"CLUB211"
83239,"CLUB125"
83241,"CLUB133"
83252,"CLUB132"
83259,"CLUB109"
83260,"CLUB111"
83274,"CLUB132"
83289,"CLUB123"
83294,"CLUB134"
83304,"CLUB245"
83330,"CLUB109"
83341,"CLUB115"
83343,"CLUB132"
83350,"CLUB221"
83352,"CLUB402"
83354,"CLUB604"
83378,"CLUB245"
83382,"CLUB123"
83385,"CLUB109"
83396,"CLUB125"
83430,"CLUB123"
83433,"CLUB109"
83434,"CLUB119"
83467,"CLUB107"
83473,"CLUB410"
83485,"CLUB221"
83494,"CLUB111"
83501,"CLUB126"
83502,"CLUB245"
83512,"CLUB111"
83536,"CLUB109"
83541,"CLUB109"
83545,"CLUB111"
83551,"CLUB125"
83572,"CLUB105"
83583,"CLUB134"
83586,"CLUB125"
83589,"CLUB403"
83590,"CLUB245"
83608,"CLUB124"
83609,"CLUB111"
83624,"CLUB420"
83635,"CLUB101"
83642,"CLUB202"
83657,"CLUB258"
83695,"CLUB128"
83699,"CLUB249"
83722,"CLUB233"
83743,"CLUB402"
83756,"CLUB123"
83766,"CLUB134"
83772,"CLUB111"
83787,"CLUB111"
83793,"CLUB125"
83796,"CLUB221"
83821,"CLUB101"
83826,"CLUB402"
83827,"CLUB209"
83852,"CLUB101"
83867,"CLUB245"
83880,"CLUB132"
83901,"CLUB132"
83905,"CLUB242"
83906,"CLUB132"
83912,"CLUB133"
83916,"CLUB111"
83918,"CLUB103"
83921,"CLUB101"
83932,"CLUB111"
83982,"CLUB111"
83999,"CLUB102"
84018,"CLUB209"
84020,"CLUB132"
84048,"CLUB128"
84081,"CLUB123"
84119,"CLUB128"
84126,"CLUB129"
84129,"CLUB101"
84131,"CLUB209"
84135,"CLUB107"
84153,"CLUB111"
84156,"CLUB132"
84160,"CLUB132"
84161,"CLUB111"
84178,"CLUB228"
84188,"CLUB211"
84209,"CLUB245"
84219,"CLUB221"
84221,"CLUB252"
84252,"CLUB123"
84255,"CLUB111"
84291,"CLUB233"
84304,"CLUB402"
84336,"CLUB402"
84373,"CLUB117"
84383,"CLUB601"
84395,"CLUB111"
84431,"CLUB128"
84454,"CLUB245"
84481,"CLUB601"
84485,"CLUB218"
84500,"CLUB110"
84512,"CLUB123"
84518,"CLUB503"
84559,"CLUB133"
84570,"CLUB106"
84613,"CLUB242"
84627,"CLUB219"
84677,"CLUB503"
84687,"CLUB604"
84718,"CLUB404"
84729,"CLUB134"
84787,"CLUB109"
84814,"CLUB105"
84827,"CLUB111"
84851,"CLUB133"
84884,"CLUB403"
84888,"CLUB211"
84900,"CLUB111"
84921,"CLUB407"
85019,"CLUB123"
85033,"CLUB101"
85042,"CLUB402"
85052,"CLUB117"
85069,"CLUB201"
85105,"CLUB602"
85111,"CLUB242"
85118,"CLUB123"
85119,"CLUB602"
85136,"CLUB111"
85148,"CLUB115"
85159,"CLUB124"
85175,"CLUB233"
85260,"CLUB402"
85268,"CLUB242"
85271,"CLUB111"
85309,"CLUB111"
85311,"CLUB242"
85341,"CLUB108"
85390,"CLUB111"
85411,"CLUB109"
85427,"CLUB115"
85449,"CLUB242"
85460,"CLUB249"
85485,"CLUB111"
85500,"CLUB604"
85532,"CLUB132"
85561,"CLUB111"
85570,"CLUB245"
85604,"CLUB125"
85612,"CLUB410"
85626,"CLUB101"
85636,"CLUB218"
85658,"CLUB123"
85661,"CLUB242"
85690,"CLUB602"
85700,"CLUB249"
85716,"CLUB604"
85760,"CLUB111"
85789,"CLUB132"
85793,"CLUB242"
85801,"CLUB105"
85807,"CLUB402"
85822,"CLUB101"
85834,"CLUB117"
85858,"CLUB109"
85862,"CLUB113"
85873,"CLUB126"
85912,"CLUB402"
85917,"CLUB402"
85918,"CLUB404"
85930,"CLUB405"
85962,"CLUB136"
85967,"CLUB132"
85975,"CLUB602"
85983,"CLUB109"
85987,"CLUB117"
85988,"CLUB111"
85994,"CLUB602"
85997,"CLUB404"
86006,"CLUB602"
86066,"CLUB109"
86074,"CLUB101"
86090,"CLUB242"
86104,"CLUB101"
86132,"CLUB101"
86142,"CLUB133"
86149,"CLUB604"
86152,"CLUB245"
86158,"CLUB123"
86186,"CLUB407"
86196,"CLUB123"
86229,"CLUB101"
86234,"CLUB111"
86243,"CLUB245"
86259,"CLUB402"
86299,"CLUB407"
86308,"CLUB124"
86317,"CLUB212"
86336,"CLUB123"
86351,"CLUB242"
86366,"CLUB131"
86419,"CLUB115"
86435,"CLUB404"
86470,"CLUB604"
86487,"CLUB105"
86493,"CLUB404"
86500,"CLUB135"
86507,"CLUB402"
86522,"CLUB107"
86533,"CLUB125"
86540,"CLUB413"
86566,"CLUB242"
86570,"CLUB111"
86576,"CLUB103"
86579,"CLUB404"
86580,"CLUB604"
86585,"CLUB245"
86591,"CLUB123"
86606,"CLUB111"
86619,"CLUB111"
86621,"CLUB407"
86633,"CLUB242"
86657,"CLUB404"
86671,"CLUB111"
86694,"CLUB420"
86696,"CLUB111"
86712,"CLUB111"
86715,"CLUB245"
86725,"CLUB115"
86734,"CLUB218"
86772,"CLUB105"
86788,"CLUB602"
86798,"CLUB111"
86807,"CLUB124"
86822,"CLUB111"
86837,"CLUB105"
86840,"CLUB107"
86844,"CLUB111"
86849,"CLUB119"
86857,"CLUB402"
86924,"CLUB413"
86937,"CLUB501"
86940,"CLUB221"
86964,"CLUB402"
86973,"CLUB604"
87044,"CLUB111"
87046,"CLUB209"
87048,"CLUB124"
87050,"CLUB109"
87073,"CLUB245"
87085,"CLUB111"
87108,"CLUB402"
87137,"CLUB111"
87151,"CLUB249"
87165,"CLUB119"
87174,"CLUB604"
87179,"CLUB117"
87190,"CLUB402"
87202,"CLUB125"
87217,"CLUB109"
87221,"CLUB413"
87232,"CLUB402"
87327,"CLUB413"
87338,"CLUB123"
87352,"CLUB119"
87409,"CLUB111"
87415,"CLUB402"
87422,"CLUB115"
87432,"CLUB111"
87460,"CLUB604"
87465,"CLUB111"
87483,"CLUB413"
87486,"CLUB123"
87500,"CLUB402"
87525,"CLUB101"
87549,"CLUB402"
87554,"CLUB103"
87573,"CLUB242"
87585,"CLUB117"
87603,"CLUB133"
87651,"CLUB115"
87662,"CLUB122"
87665,"CLUB605"
87683,"CLUB123"
87684,"CLUB111"
87701,"CLUB111"
87709,"CLUB233"
87751,"CLUB245"
87771,"CLUB245"
87773,"CLUB111"
87792,"CLUB402"
87793,"CLUB111"
87800,"CLUB404"
87807,"CLUB212"
87819,"CLUB604"
87839,"CLUB205"
87840,"CLUB242"
87870,"CLUB402"
87886,"CLUB129"
87895,"CLUB105"
87938,"CLUB111"
87947,"CLUB604"
87957,"CLUB209"
87988,"CLUB402"
88011,"CLUB111"
88018,"CLUB233"
88026,"CLUB111"
88056,"CLUB404"
88061,"CLUB133"
88095,"CLUB402"
88097,"CLUB105"
88111,"CLUB105"
88131,"CLUB114"
88132,"CLUB242"
88137,"CLUB133"
88153,"CLUB123"
88156,"CLUB242"
88175,"CLUB109"
88195,"CLUB136"
88231,"CLUB402"
88267,"CLUB605"
88278,"CLUB101"
88334,"CLUB132"
88341,"CLUB109"
88355,"CLUB125"
88378,"CLUB111"
88385,"CLUB111"
88457,"CLUB124"
88477,"CLUB602"
88487,"CLUB109"
88594,"CLUB132"
88605,"CLUB132"
88619,"CLUB242"
88629,"CLUB123"
88648,"CLUB242"
88658,"CLUB123"
88671,"CLUB109"
88703,"CLUB402"
88722,"CLUB602"
88745,"CLUB111"
88853,"CLUB105"
88859,"CLUB604"
88878,"CLUB111"
88889,"CLUB242"
88890,"CLUB201"
88919,"CLUB119"
88953,"CLUB402"
88958,"CLUB111"
89013,"CLUB242"
89029,"CLUB219"
89059,"CLUB101"
89065,"CLUB124"
89074,"CLUB132"
89075,"CLUB126"
89093,"CLUB115"
89098,"CLUB119"
89106,"CLUB111"
89127,"CLUB138"
89162,"CLUB402"
89176,"CLUB111"
89211,"CLUB222"
89233,"CLUB124"
89243,"CLUB109"
89245,"CLUB109"
89301,"CLUB109"
89344,"CLUB111"
89394,"CLUB410"
89456,"CLUB111"
89492,"CLUB125"
89505,"CLUB111"
89509,"CLUB132"
89522,"CLUB106"
89525,"CLUB220"
89541,"CLUB133"
89543,"CLUB402"
89553,"CLUB103"
89564,"CLUB113"
89578,"CLUB119"
89596,"CLUB403"
89603,"CLUB245"
89616,"CLUB405"
89620,"CLUB410"
89635,"CLUB111"
89637,"CLUB103"
89654,"CLUB402"
89657,"CLUB219"
89658,"CLUB206"
89664,"CLUB105"
89673,"CLUB219"
89675,"CLUB242"
89677,"CLUB204"
89678,"CLUB132"
89701,"CLUB111"
89718,"CLUB245"
89721,"CLUB115"
89726,"CLUB413"
89727,"CLUB245"
89730,"CLUB135"
89740,"CLUB123"
89742,"CLUB404"
89745,"CLUB254"
89747,"CLUB123"
89774,"CLUB105"
89776,"CLUB107"
89788,"CLUB123"
89812,"CLUB105"
89838,"CLUB111"
89859,"CLUB115"
89876,"CLUB111"
89897,"CLUB407"
89904,"CLUB218"
89990,"CLUB111"
89992,"CLUB604"
90010,"CLUB111"
90014,"CLUB402"
90016,"CLUB111"
90025,"CLUB103"
90034,"CLUB133"
90039,"CLUB221"
90068,"CLUB242"
90101,"CLUB111"
90155,"CLUB119"
90176,"CLUB601"
90190,"CLUB101"
90198,"CLUB221"
90205,"CLUB604"
90206,"CLUB245"
90210,"CLUB221"
90221,"CLUB115"
90226,"CLUB109"
90228,"CLUB602"
90231,"CLUB132"
90240,"CLUB115"
90243,"CLUB103"
90260,"CLUB123"
90303,"CLUB417"
90305,"CLUB115"
90312,"CLUB245"
90322,"CLUB103"
90337,"CLUB261"
90347,"CLUB242"
90374,"CLUB417"
90385,"CLUB105"
90407,"CLUB233"
90435,"CLUB410"
90450,"CLUB249"
90497,"CLUB128"
90502,"CLUB134"
90521,"CLUB242"
90555,"CLUB132"
90583,"CLUB123"
90644,"CLUB117"
90646,"CLUB604"
90653,"CLUB111"
90655,"CLUB604"
90673,"CLUB105"
90677,"CLUB218"
90699,"CLUB401"
90708,"CLUB132"
90711,"CLUB101"
90733,"CLUB123"
90743,"CLUB111"
90753,"CLUB123"
90756,"CLUB601"
90761,"CLUB604"
90764,"CLUB601"
90771,"CLUB604"
90788,"CLUB601"
90816,"CLUB221"
90833,"CLUB117"
90899,"CLUB410"
90912,"CLUB413"
90914,"CLUB111"
90956,"CLUB124"
90978,"CLUB604"
90984,"CLUB132"
91007,"CLUB111"
91014,"CLUB126"
91016,"CLUB221"
91028,"CLUB604"
91032,"CLUB410"
91033,"CLUB221"
91050,"CLUB132"
91083,"CLUB123"
91086,"CLUB410"
91093,"CLUB123"
91113,"CLUB111"
91121,"CLUB105"
91124,"CLUB201"
91138,"CLUB212"
91169,"CLUB201"
91188,"CLUB601"
91191,"CLUB402"
91234,"CLUB261"
91241,"CLUB122"
91248,"CLUB134"
91256,"CLUB111"
91265,"CLUB402"
91278,"CLUB402"
91302,"CLUB402"
91305,"CLUB109"
91320,"CLUB109"
91335,"CLUB402"
91346,"CLUB125"
91355,"CLUB105"
91363,"CLUB134"
91366,"CLUB111"
91379,"CLUB111"
91392,"CLUB103"
91394,"CLUB111"
91410,"CLUB132"
91411,"CLUB134"
91414,"CLUB125"
91417,"CLUB123"
91426,"CLUB221"
91444,"CLUB123"
91464,"CLUB245"
91478,"CLUB125"
91481,"CLUB115"
91533,"CLUB132"
91574,"CLUB242"
91595,"CLUB124"
91609,"CLUB103"
91671,"CLUB129"
91677,"CLUB134"
91703,"CLUB111"
91744,"CLUB122"
91758,"CLUB132"
91791,"CLUB123"
91809,"CLUB252"
91814,"CLUB604"
91825,"CLUB105"
91839,"CLUB123"
91854,"CLUB135"
91862,"CLUB132"
91888,"CLUB111"
91912,"CLUB123"
91973,"CLUB119"
92009,"CLUB103"
92020,"CLUB128"
92025,"CLUB132"
92038,"CLUB125"
92053,"CLUB134"
92066,"CLUB134"
92086,"CLUB117"
92116,"CLUB127"
92129,"CLUB103"
92132,"CLUB109"
92133,"CLUB103"
92142,"CLUB134"
92144,"CLUB117"
92251,"CLUB249"
92264,"CLUB410"
92271,"CLUB105"
92279,"CLUB101"
92290,"CLUB101"
92334,"CLUB212"
92383,"CLUB604"
92440,"CLUB103"
92462,"CLUB204"
92478,"CLUB410"
92528,"CLUB132"
92541,"CLUB125"
92553,"CLUB105"
92623,"CLUB111"
92685,"CLUB124"
92693,"CLUB132"
92696,"CLUB245"
92712,"CLUB132"
92722,"CLUB132"
92730,"CLUB113"
92736,"CLUB132"
92750,"CLUB103"
92783,"CLUB123"
92788,"CLUB249"
92791,"CLUB219"
92796,"CLUB405"
92809,"CLUB261"
92816,"CLUB111"
92826,"CLUB221"
92833,"CLUB132"
92850,"CLUB221"
92854,"CLUB602"
92863,"CLUB125"
92885,"CLUB410"
92887,"CLUB132"
92888,"CLUB221"
92899,"CLUB111"
92911,"CLUB133"
92912,"CLUB602"
92925,"CLUB126"
92942,"CLUB101"
92950,"CLUB256"
92996,"CLUB123"
93011,"CLUB123"
93054,"CLUB242"
93124,"CLUB418"
93133,"CLUB115"
93151,"CLUB402"
93157,"CLUB245"
93198,"CLUB123"
93206,"CLUB123"
93213,"CLUB132"
93237,"CLUB135"
93238,"CLUB123"
93250,"CLUB602"
93277,"CLUB132"
93292,"CLUB111"
93294,"CLUB101"
93315,"CLUB109"
93321,"CLUB601"
93371,"CLUB602"
93379,"CLUB101"
93406,"CLUB132"
93422,"CLUB221"
93423,"CLUB221"
93448,"CLUB221"
93453,"CLUB103"
93457,"CLUB221"
93462,"CLUB221"
93463,"CLUB103"
93475,"CLUB245"
93483,"CLUB132"
93486,"CLUB132"
93494,"CLUB219"
93498,"CLUB134"
93499,"CLUB134"
93501,"CLUB123"
93506,"CLUB115"
93510,"CLUB132"
93511,"CLUB413"
93554,"CLUB604"
93574,"CLUB132"
93581,"CLUB129"
93585,"CLUB119"
93618,"CLUB602"
93640,"CLUB245"
93644,"CLUB604"
93656,"CLUB413"
93677,"CLUB128"
93685,"CLUB111"
93698,"CLUB132"
93700,"CLUB135"
93703,"CLUB132"
93725,"CLUB129"
93732,"CLUB221"
93739,"CLUB123"
93745,"CLUB604"
93756,"CLUB402"
93767,"CLUB602"
93770,"CLUB129"
93771,"CLUB111"
93794,"CLUB119"
93848,"CLUB245"
93891,"CLUB111"
93894,"CLUB410"
93900,"CLUB111"
93909,"CLUB111"
93955,"CLUB134"
93985,"CLUB133"
93989,"CLUB103"
94005,"CLUB136"
94019,"CLUB219"
94090,"CLUB410"
94101,"CLUB410"
94104,"CLUB111"
94141,"CLUB138"
94155,"CLUB410"
94157,"CLUB410"
94161,"CLUB105"
94179,"CLUB410"
94214,"CLUB105"
94250,"CLUB123"
94258,"CLUB123"
94281,"CLUB119"
94285,"CLUB111"
94327,"CLUB111"
94362,"CLUB402"
94368,"CLUB115"
94370,"CLUB402"
94374,"CLUB109"
94477,"CLUB410"
94479,"CLUB111"
94484,"CLUB410"
94508,"CLUB105"
94577,"CLUB123"
94580,"CLUB602"
94680,"CLUB123"
94745,"CLUB604"
94766,"CLUB123"
94791,"CLUB112"
94813,"CLUB205"
94816,"CLUB111"
94844,"CLUB117"
94856,"CLUB402"
94868,"CLUB105"
94874,"CLUB123"
94889,"CLUB134"
94893,"CLUB602"
94921,"CLUB221"
94949,"CLUB410"
94975,"CLUB410"
95004,"CLUB129"
95086,"CLUB111"
95123,"CLUB209"
95132,"CLUB204"
95144,"CLUB111"
95151,"CLUB135"
95154,"CLUB133"
95166,"CLUB123"
95174,"CLUB111"
95186,"CLUB113"
95246,"CLUB410"
95252,"CLUB132"
95263,"CLUB245"
95291,"CLUB413"
95298,"CLUB128"
95299,"CLUB128"
95309,"CLUB105"
95326,"CLUB117"
95332,"CLUB418"
95337,"CLUB123"
95369,"CLUB123"
95401,"CLUB117"
95446,"CLUB418"
95475,"CLUB132"
95488,"CLUB132"
95503,"CLUB410"
95514,"CLUB105"
95516,"CLUB410"
95579,"CLUB219"
95580,"CLUB106"
95581,"CLUB125"
95600,"CLUB410"
95607,"CLUB111"
95681,"CLUB123"
95705,"CLUB222"
95830,"CLUB109"
95886,"CLUB125"
95991,"CLUB111"
96002,"CLUB266"
96011,"CLUB111"
96019,"CLUB101"
96020,"CLUB402"
96027,"CLUB132"
96029,"CLUB111"
96072,"CLUB111"
96074,"CLUB123"
96101,"CLUB115"
96102,"CLUB111"
96108,"CLUB242"
96126,"CLUB136"
96131,"CLUB125"
96132,"CLUB109"
96133,"CLUB604"
96190,"CLUB115"
96210,"CLUB123"
96227,"CLUB603"
96265,"CLUB111"
96272,"CLUB136"
96278,"CLUB111"
96286,"CLUB109"
96330,"CLUB103"
96333,"CLUB111"
96350,"CLUB110"
96410,"CLUB110"
96438,"CLUB117"
96458,"CLUB115"
96467,"CLUB129"
96476,"CLUB221"
96490,"CLUB245"
96538,"CLUB132"
96541,"CLUB136"
96552,"CLUB105"
96593,"CLUB117"
96608,"CLUB101"
96731,"CLUB242"
96738,"CLUB106"
96812,"CLUB105"
96878,"CLUB123"
96880,"CLUB103"
96898,"CLUB112"
96903,"CLUB604"
96932,"CLUB111"
96935,"CLUB103"
96946,"CLUB212"
96959,"CLUB221"
96987,"CLUB119"
96990,"CLUB413"
96999,"CLUB123"
97039,"CLUB106"
97042,"CLUB410"
97055,"CLUB111"
